timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T07:30:00+00:00,2025-09-22T08:30:00+01:00,2025-09-22,9,103.19,103.19,0.29000000000000004,0.010769036195453788,0.3007690361954538,341.51517991132323,341.51517991132323,77.07012622997047,-0.0,21.713751421384185,-0.0,0.0,300.0,493.39405756267786,12.728333199973182,399.01241835640735,312.299418988695,29.442007028572313,26.654699879582257,23.0,26.635739168762974,414.81179423355127,228.96608565536167,30.13668688124002,27.129909044172447,23.0,27.121734773841833
2025-09-22T07:45:00+00:00,2025-09-22T08:45:00+01:00,2025-09-22,9,103.19,103.19,0.31000000000000005,0.409156112386919,0.719156112386919,710.0347062216479,358.29350697076836,-0.0,351.7411992508795,82.00694124432958,-0.0,0.0,300.0,493.395448215098,12.72836907532899,414.81179423355127,228.96608565536167,30.13668688124002,27.129909044172447,23.0,27.121734773841833,319.2299466110297,145.63275232202835,35.42158872070823,29.870334601790354,22.729643064425538,29.824868863908748
2025-09-22T08:00:00+00:00,2025-09-22T09:00:00+01:00,2025-09-22,10,87.89,87.89,0.3400000000000001,0.0,0.3400000000000001,368.5821102468467,368.5821102468467,91.37510336549701,-0.0,55.19925432979564,-0.0,0.0,300.0,568.2514679421394,12.485905379358657,319.2299466110297,145.63275232202835,35.42158872070823,29.870334601790354,22.729643064425538,29.824868863908748,337.96184280095656,62.299418988695024,32.66324671493148,28.778724480867087,23.0,28.796029192095688
2025-09-22T08:15:00+00:00,2025-09-22T09:15:00+01:00,2025-09-22,10,87.89,87.89,0.35,0.0035533905932738086,0.3535533905932738,377.93310862725775,377.93310862725775,-0.0,0.0,104.56811253597076,18.6968127507896,93.484063753948,-0.0,554.2930339140181,12.179203687675763,337.96184280095656,62.299418988695024,32.66324671493148,28.778724480867087,23.0,28.796029192095688,337.96184280095656,83.33333333333333,31.862675399447703,28.24921366980507,23.0,28.258258773771544
2025-09-22T08:30:00+00:00,2025-09-22T09:30:00+01:00,2025-09-22,10,87.89,87.89,0.36,0.19083321039940138,0.5508332103994013,551.3747379929652,551.3747379929652,0.0,-0.0,65.68939273122876,0.0,0.0,300.0,670.1591307241939,14.725071499837352,337.96184280095656,83.33333333333333,31.862675399447703,28.24921366980507,23.0,28.258258773771544,337.96184280095656,0.0,33.99623063385661,29.326264765626828,23.0,29.308598432394948
2025-09-22T08:45:00+00:00,2025-09-22T09:45:00+01:00,2025-09-22,10,87.89,87.89,0.37,0.27951905283832906,0.649519052838329,638.1359349808563,498.436353473336,-0.0,139.6995815075203,148.75500649611087,-0.0,0.0,-0.0,700.2863599694468,15.38704204442867,337.96184280095656,0.0,33.99623063385661,29.326264765626828,23.0,29.308598432394948,300.0,-0.0,35.97003849605653,30.474920429877113,23.0,30.455627810528227
2025-09-22T09:00:00+00:00,2025-09-22T10:00:00+01:00,2025-09-22,11,79.76,79.76,0.37000000000000005,0.29048431773800587,0.6604843177380059,649.4573359378633,649.4573359378633,-0.0,0.0,160.55385678424364,-0.0,-0.0,-0.0,863.1061927221069,17.210337482878813,300.0,-0.0,35.97003849605653,30.474920429877113,23.0,30.455627810528227,300.0,0.0,36.85052101809534,31.052241400624833,23.0,31.04237256601745
2025-09-22T09:15:00+00:00,2025-09-22T10:15:00+01:00,2025-09-22,11,79.76,79.76,0.38000000000000006,0.23246713901812294,0.612467139018123,605.5611672706584,605.5611672706584,0.0,-0.0,198.6027219467465,17.037037037037013,85.18518518518506,-0.0,874.295926254442,17.433460769513573,300.0,0.0,36.85052101809534,31.052241400624833,23.0,31.04237256601745,300.0,19.166666666666643,33.91428853957352,27.82305818274573,18.36724524315799,27.87631020671075
2025-09-22T09:30:00+00:00,2025-09-22T10:30:00+01:00,2025-09-22,11,79.76,79.76,0.39,0.13852949040554213,0.5285294904055422,531.7660748238027,531.7660748238027,68.86471829590153,-0.0,165.00229266082383,60.0,300.0,-0.0,878.7280857805281,17.521838030463734,300.0,19.166666666666643,33.91428853957352,27.82305818274573,18.36724524315799,27.87631020671075,314.11726725065984,86.66666666666664,31.496881633752416,26.177291043358526,18.22451045598329,26.205395229042907
2025-09-22T09:45:00+00:00,2025-09-22T10:45:00+01:00,2025-09-22,11,79.76,79.76,0.4,0.27596256023851573,0.6759625602385156,665.43828952734,665.43828952734,0.0,-0.0,161.90736778071192,-0.0,0.0,-0.0,880.4406573080519,17.555986706722557,314.11726725065984,86.66666666666664,31.496881633752416,26.177291043358526,18.22451045598329,26.205395229042907,314.11726725065984,86.66666666666664,33.07562755459108,27.257999812794488,19.309199418736394,27.24058824068743
2025-09-22T10:00:00+00:00,2025-09-22T11:00:00+01:00,2025-09-22,12,71.95,71.95,0.41999999999999993,0.37660950964862316,0.7966095096486231,790.0036785998642,790.0036785998642,0.0,-0.0,98.00073571997284,-0.0,0.0,300.0,941.099414319837,16.92802571507807,314.11726725065984,86.66666666666664,33.07562755459108,27.257999812794488,19.309199418736394,27.24058824068743,314.11726725065984,3.3333333333333144,37.53830372493035,31.103461733362494,23.0,31.03956432934545
2025-09-22T10:15:00+00:00,2025-09-22T11:15:00+01:00,2025-09-22,12,71.95,71.95,0.4099999999999999,0.23951905283832903,0.649519052838329,638.1359349808563,611.5743737293674,-0.0,26.56156125148891,205.57211739916755,60.0,300.0,0.0,930.2414911285349,16.732718821674524,314.11726725065984,3.3333333333333144,37.53830372493035,31.103461733362494,23.0,31.03956432934545,306.89945169319,70.83333333333331,34.57123945425811,28.175515688469673,18.36724524315799,28.2228911133904
2025-09-22T10:30:00+00:00,2025-09-22T11:30:00+01:00,2025-09-22,12,71.95,71.95,0.4000000000000001,0.10930887727453206,0.5093088772745322,514.8679731217311,514.8679731217311,188.65761865225807,-0.0,124.82930643472476,60.0,300.0,-0.0,941.4498982087139,16.93433004402924,306.89945169319,70.83333333333331,34.57123945425811,28.175515688469673,18.36724524315799,28.2228911133904,345.5742635169029,138.33333333333331,34.22826300363952,29.441832763075546,23.0,29.42166974007963
2025-09-22T10:45:00+00:00,2025-09-22T11:45:00+01:00,2025-09-22,12,71.95,71.95,0.39000000000000007,0.2595190528383289,0.649519052838329,638.1359349808563,638.1359349808563,100.38474160022668,-0.0,89.87160983341394,-0.0,-0.0,300.0,881.4872864144969,15.855752564380763,345.5742635169029,138.33333333333331,34.22826300363952,29.441832763075546,23.0,29.42166974007963,366.15313554494935,55.0,36.05195989904555,30.529480106305957,23.0,30.511155352290775
2025-09-22T11:00:00+00:00,2025-09-22T12:00:00+01:00,2025-09-22,13,69.94,69.94,0.4000000000000001,0.2407993297175952,0.6407993297175952,630.4698544503478,630.4698544503478,-0.0,0.0,197.9367991655931,60.0,300.0,0.0,941.501653615941,16.462156413474727,366.15313554494935,55.0,36.05195989904555,30.529480106305957,23.0,30.511155352290775,366.15313554494935,122.5,33.96354974607111,27.79832041205873,18.36724524315799,27.843194547993093
2025-09-22T11:15:00+00:00,2025-09-22T12:15:00+01:00,2025-09-22,13,69.94,69.94,0.39,0.4737189980545818,0.8637189980545819,859.2927868170175,615.8492480116035,-0.0,243.44353880541362,212.56292649733828,60.0,300.0,0.0,941.5071745089418,16.46225294628885,366.15313554494935,122.5,33.96354974607111,27.79832041205873,18.36724524315799,27.843194547993093,300.0,190.0,36.14634276127818,28.660203703643063,18.294257688881867,28.64668921392364
2025-09-22T11:30:00+00:00,2025-09-22T12:30:00+01:00,2025-09-22,13,69.94,69.94,0.39,0.25951905283832905,0.649519052838329,638.1359349808563,638.1359349808563,270.0,0.0,190.27836104454377,60.0,300.0,0.0,1211.5092960254,21.18324004100412,300.0,190.0,36.14634276127818,28.660203703643063,18.294257688881867,28.64668921392364,355.35,257.5,33.736570503299106,27.442428067583734,18.22226171553127,27.462348254241572
2025-09-22T11:45:00+00:00,2025-09-22T12:45:00+01:00,2025-09-22,13,69.94,69.94,0.38,0.48823177575831267,0.8682317757583127,863.9521330600146,731.4166505705207,-0.0,132.53548248949392,210.4130948374393,60.0,300.0,0.0,1054.92474540796,18.44535917345818,355.35,257.5,33.736570503299106,27.442428067583734,18.22226171553127,27.462348254241572,319.3349232365506,325.0,36.14288313059499,28.65473698101368,18.37701372726335,28.63501318100718
2025-09-22T12:00:00+00:00,2025-09-22T13:00:00+01:00,2025-09-22,14,65.74,65.74,0.36,0.6400000000000011,1.0,1000.0,1000.0,270.0,-0.0,243.43544278921013,60.0,300.0,0.0,1626.5304427892102,26.732027827240668,319.3349232365506,325.0,36.14288313059499,28.65473698101368,18.37701372726335,28.63501318100718,374.6849232365506,392.5,38.81793416481309,30.13053358133386,18.224811422162805,30.105795553692882
2025-09-22T12:15:00+00:00,2025-09-22T13:15:00+01:00,2025-09-22,14,65.74,65.74,0.36,0.4019535681706286,0.7619535681706289,754.2221619101491,754.2221619101491,270.0,0.0,220.69666247666078,60.0,300.0,0.0,1358.0138243868098,22.31895720379722,374.6849232365506,392.5,38.81793416481309,30.13053358133386,18.224811422162805,30.105795553692882,430.03492323655064,460.0,36.32956074276293,28.956000020620223,18.220122081853148,28.97501926881798
2025-09-22T12:30:00+00:00,2025-09-22T13:30:00+01:00,2025-09-22,14,65.74,65.74,0.35,0.347357948082971,0.6973579480829709,687.528568844248,687.528568844248,270.0,-0.0,158.18811701855185,60.0,300.0,0.0,1228.8116858627998,20.195520057155115,430.03492323655064,460.0,36.32956074276293,28.956000020620223,18.220122081853148,28.97501926881798,485.38492323655066,527.5,37.2595715440322,31.121016215497455,23.0,31.08551838359037
2025-09-22T12:45:00+00:00,2025-09-22T13:45:00+01:00,2025-09-22,14,65.74,65.74,0.35,0.2918002745392516,0.6418002745392517,631.3498506960052,631.3498506960052,270.0,0.0,203.8381755765549,60.0,300.0,0.0,1218.2830262725602,20.022481536789524,485.38492323655066,527.5,37.2595715440322,31.121016215497455,23.0,31.08551838359037,540.7349232365507,595.0,34.40078942780866,28.08706529521503,18.36724524315799,28.136663960244412
2025-09-22T13:00:00+00:00,2025-09-22T14:00:00+01:00,2025-09-22,15,71.41,71.41,0.35,0.04150240563808577,0.39150240563808575,411.2965768657434,411.2965768657434,270.0,0.0,149.73030914662644,60.0,300.0,0.0,944.1218860123698,16.854935970035832,540.7349232365507,595.0,34.40078942780866,28.08706529521503,18.36724524315799,28.136663960244412,596.0849232365507,662.5,29.980110686597538,25.400678024759166,18.22451045598329,25.4459351109765
2025-09-22T13:15:00+00:00,2025-09-22T14:15:00+01:00,2025-09-22,15,71.41,71.41,0.3400000000000001,0.49849759436191426,0.8384975943619144,833.2522281514775,640.9020806387415,-0.0,192.35014751273604,188.51759603535243,60.0,300.0,0.0,942.514676674094,16.826243265324262,596.0849232365507,662.5,29.980110686597538,25.400678024759166,18.22451045598329,25.4459351109765,543.8158614124376,730.0,34.27031485928798,27.407229806279567,18.220112809110287,27.374787211465136
2025-09-22T13:30:00+00:00,2025-09-22T14:30:00+01:00,2025-09-22,15,71.41,71.41,0.33000000000000007,0.06232889643380831,0.39232889643380836,412.0231991345937,412.0231991345937,270.0,0.0,146.7782943103771,60.0,300.0,0.0,941.8964934449708,16.815207149226342,543.8158614124376,730.0,34.27031485928798,27.407229806279567,18.220112809110287,27.374787211465136,599.1658614124376,797.5,29.850216360248645,25.264222703725803,18.219977317977385,25.29913443285977
2025-09-22T13:45:00+00:00,2025-09-22T14:45:00+01:00,2025-09-22,15,71.41,71.41,0.32000000000000006,0.47391007458286183,0.7939100745828619,787.2165697596765,647.7129561552125,-0.0,139.50361360446402,180.85094676420255,60.0,300.0,0.0,941.658902919415,16.810965564368857,599.1658614124376,797.5,29.850216360248645,25.264222703725803,18.219977317977385,25.29913443285977,561.2572707590507,865.0,33.56722060957284,27.022031749815877,18.21997314350689,26.993532585618507
2025-09-22T14:00:00+00:00,2025-09-22T15:00:00+01:00,2025-09-22,16,73.49,73.49,0.33000000000000007,0.27376102898332993,0.60376102898333,597.9070548968963,597.9070548968963,-0.0,0.0,170.56554610152173,60.0,300.0,0.0,881.567600998418,16.196600749343432,561.2572707590507,865.0,33.56722060957284,27.022031749815877,18.21997314350689,26.993532585618507,561.2572707590507,932.5,32.20715298358017,26.47344718194862,18.219973014891803,26.482050131857463
2025-09-22T14:15:00+00:00,2025-09-22T15:15:00+01:00,2025-09-22,16,73.49,73.49,0.3400000000000001,0.12112992818292415,0.4611299281829242,472.51069887144115,472.51069887144115,149.8281026061328,-0.0,146.09871468126903,60.0,300.0,-0.0,881.532516158843,16.195956153128343,561.2572707590507,932.5,32.20715298358017,26.47344718194862,18.219973014891803,26.482050131857463,591.9720317933079,1000.0,29.985175328209323,25.244875002463097,18.219973010929184,25.265339633063256
2025-09-22T14:30:00+00:00,2025-09-22T15:30:00+01:00,2025-09-22,16,73.49,73.49,0.35,0.35887007181707586,0.7088700718170757,699.414589825311,699.414589825311,9.340818823490622,-0.0,119.66862542644414,-0.0,-0.0,243.0,881.5190340752458,16.195708453547454,591.9720317933079,1000.0,29.985175328209323,25.244875002463097,18.219973010929184,25.265339633063256,593.8868996521235,932.5,32.3689858526806,26.386370048637204,18.219973010807095,26.36782661626357
2025-09-22T14:45:00+00:00,2025-09-22T15:45:00+01:00,2025-09-22,16,73.49,73.49,0.37,0.21,0.58,577.0171758087841,577.0171758087841,29.82000169695866,-0.0,161.58167580133872,60.0,300.0,0.0,881.5138533070815,16.195613269884355,593.8868996521235,932.5,32.3689858526806,26.386370048637204,18.219973010807095,26.36782661626357,600.0,1000.0,31.484966922907482,26.029698330438812,18.219973010803333,26.035291451655414
2025-09-22T15:00:00+00:00,2025-09-22T16:00:00+01:00,2025-09-22,17,81.35,81.35,0.4000000000000001,0.2,0.6000000000000002,594.6004876281233,594.6004876281233,-0.0,0.0,154.12142666011462,0.0,-0.0,0.0,801.816914288238,16.30695149433704,600.0,1000.0,31.484966922907482,26.029698330438812,18.219973010803333,26.035291451655414,600.0,1000.0,31.84017256424639,26.44945880967984,18.93281751951742,26.44260789440743
2025-09-22T15:15:00+00:00,2025-09-22T16:15:00+01:00,2025-09-22,17,81.35,81.35,0.37,0.2499996,0.6199996,612.1834477812258,612.1834477812258,-0.0,0.0,124.94295167253381,0.0,-0.0,0.0,790.2213994537597,16.071127711390837,600.0,1000.0,31.84017256424639,26.44945880967984,18.93281751951742,26.44260789440743,600.0,1000.0,34.57623950930401,29.458177556602337,23.0,29.408295759175584
2025-09-22T15:30:00+00:00,2025-09-22T16:30:00+01:00,2025-09-22,17,81.35,81.35,0.33,0.2999996,0.6299996,620.9751036908951,620.9751036908951,-0.0,0.0,148.41866122870556,0.0,-0.0,0.0,822.4887649196007,16.72736525655238,600.0,1000.0,34.57623950930401,29.458177556602337,23.0,29.408295759175584,600.0,1000.0,35.91048149844035,30.45623612374543,23.0,30.438901704436162
2025-09-22T15:45:00+00:00,2025-09-22T16:45:00+01:00,2025-09-22,17,81.35,81.35,0.29999999999999993,0.34999959999999997,0.6499995999999999,638.632089624251,638.632089624251,-0.0,0.0,198.44419551621343,0.0,-0.0,0.0,890.1712851404644,18.103858511544193,600.0,1000.0,35.91048149844035,30.45623612374543,23.0,30.438901704436162,600.0,1000.0,34.02780905048346,27.82519239196149,18.36724524315799,27.868426849481
2025-09-22T16:00:00+00:00,2025-09-22T17:00:00+01:00,2025-09-22,18,100.79,100.79,0.27,0.37951905283832893,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,140.014791437366,0.0,-0.0,0.0,831.2457264182223,20.945314191423158,600.0,1000.0,34.02780905048346,27.82519239196149,18.36724524315799,27.868426849481,600.0,1000.0,35.75561358679987,30.21565485454867,23.0,30.176828375647844
2025-09-22T16:15:00+00:00,2025-09-22T17:15:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.37951905283832904,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,157.27079482723107,0.0,-0.0,0.0,848.5017298080874,21.380122336839282,600.0,1000.0,35.75561358679987,30.21565485454867,23.0,30.176828375647844,600.0,1000.0,36.593154399324185,30.890921363621974,23.0,30.879109253221557
2025-09-22T16:30:00+00:00,2025-09-22T17:30:00+01:00,2025-09-22,18,100.79,100.79,0.26999999999999996,0.37951905283832904,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,162.2966173702697,0.0,-0.0,0.0,853.527552351126,21.5067605003675,600.0,1000.0,36.593154399324185,30.890921363621974,23.0,30.879109253221557,600.0,1000.0,36.92724266950309,31.133241982883074,23.0,31.12903826724705
2025-09-22T16:45:00+00:00,2025-09-22T17:45:00+01:00,2025-09-22,18,100.79,100.79,0.25999999999999995,0.389517052838329,0.649517052838329,638.1341766496743,638.1341766496743,0.0,0.0,203.92190627346218,0.0,-0.0,0.0,895.1510829231365,22.555569411955734,600.0,1000.0,36.92724266950309,31.133241982883074,23.0,31.12903826724705,600.0,1000.0,34.40516427406771,28.090567182731792,18.36724524315799,28.140827802151385
2025-09-22T17:00:00+00:00,2025-09-22T18:00:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327383,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,43.9069491551169,0.0,-0.0,300.0,97.0019491551169,3.05143881554709,600.0,1000.0,34.40516427406771,28.090567182731792,18.36724524315799,28.140827802151385,497.3007856991147,916.6666666666666,32.2463105770051,28.38526566333513,23.0,28.381222314568273
2025-09-22T17:15:00+00:00,2025-09-22T18:15:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327386,0.3535533905932738,377.93310862725775,29.79932588177337,0.0,348.1337827454844,41.84526167518612,0.0,-0.0,300.0,124.73958755695949,3.923995575573053,497.3007856991147,916.6666666666666,32.2463105770051,28.38526566333513,23.0,28.381222314568273,402.6992143008853,833.3333333333333,31.687840796288807,28.11850852724182,23.0,28.1228541857371
2025-09-22T17:30:00+00:00,2025-09-22T18:30:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327386,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,39.20197174239554,0.0,-0.0,300.0,470.2300803696533,14.79226275322837,402.6992143008853,833.3333333333333,31.687840796288807,28.11850852724182,23.0,28.1228541857371,402.6992143008853,749.9999999999999,31.492362553419266,27.9891951716843,23.0,27.991406081266934
2025-09-22T17:45:00+00:00,2025-09-22T18:45:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.09355339059327383,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,38.138137010871155,0.0,-0.0,300.0,91.23313701087116,2.8699664075194797,402.6992143008853,749.9999999999999,31.492362553419266,27.9891951716843,23.0,27.991406081266934,300.0,666.6666666666665,31.418595181902646,27.937612852016233,23.0,27.93850266829143
2025-09-22T18:00:00+00:00,2025-09-22T19:00:00+01:00,2025-09-22,20,124.39,124.39,0.25999999999999995,0.19057127525380949,0.4505712752538094,463.22789452920085,463.22789452920085,0.0,0.0,50.25526439712305,0.0,-0.0,300.0000000000005,566.5781589263239,17.61916429721136,300.0,666.6666666666665,31.418595181902646,27.937612852016233,23.0,27.93850266829143,300.0,583.333333333333,32.588144444251014,28.55121006732003,23.0,28.541075018296503
