timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T17:15:00+00:00,2025-09-22T18:15:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.3845,0.6445,633.7233564261523,633.7233564261523,0.0,0.0,99.14868045979543,0.0,-0.0,300.0,785.9670368859478,24.7245580628397,435.89407244542826,250.0,36.103485218870645,30.609743625210488,23.0,30.59939417518678,435.89407244542826,166.66666666666666,36.686848296466565,30.978769998760885,23.0,30.972494584792713
2025-09-22T17:30:00+00:00,2025-09-22T18:30:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.2235,0.4835,492.1776962804736,492.1776962804736,0.0,0.0,81.46606514989088,0.0,-0.0,300.0,626.7387614303644,19.71563458769569,435.89407244542826,166.66666666666666,36.686848296466565,30.978769998760885,23.0,30.972494584792713,435.89407244542826,83.33333333333333,34.916744944798026,30.078366060003294,23.0,30.09315621342146
2025-09-22T17:45:00+00:00,2025-09-22T18:45:00+01:00,2025-09-22,19,125.83,125.83,0.25999999999999995,0.2325,0.4925,500.09018659917604,0.0,0.0,500.09018659917604,74.0393030702584,0.0,-0.0,300.0,127.1343030702584,3.9993273388326536,435.89407244542826,83.33333333333333,34.916744944798026,30.078366060003294,23.0,30.09315621342146,300.0,-0.0,34.40011588322082,29.71761901454883,23.0,29.72383093222237
2025-09-22T18:00:00+00:00,2025-09-22T19:00:00+01:00,2025-09-22,20,124.39,124.39,0.25999999999999995,0.225,0.48499999999999993,493.49644466692394,493.49644466692394,0.0,0.0,130.18580393071954,0.0,-0.0,0.0,676.7772485976435,21.04608048826522,300.0,-0.0,34.40011588322082,29.71761901454883,23.0,29.72383093222237,300.0,-0.0,34.109736461563784,29.52897720495821,23.0,29.532200361853935
2025-09-22T18:15:00+00:00,2025-09-22T19:15:00+01:00,2025-09-22,20,124.39,124.39,0.25999999999999995,0.234,0.49399999999999994,501.4089349856265,501.4089349856265,0.0,0.0,129.7810080532189,0.0,-0.0,0.0,684.2849430388454,21.279551016150496,300.0,-0.0,34.109736461563784,29.52897720495821,23.0,29.532200361853935,300.0,-0.0,34.11178521788316,29.511731696192935,23.0,29.512070276941675
2025-09-22T18:30:00+00:00,2025-09-22T19:30:00+01:00,2025-09-22,20,124.39,124.39,0.24999999999999994,0.2655,0.5155,520.3109951914159,520.3109951914159,0.0,0.0,132.49694000840296,0.0,-0.0,0.0,705.9029351998189,21.95181652737637,300.0,-0.0,34.11178521788316,29.511731696192935,23.0,29.512070276941675,300.0,-0.0,34.3752350676112,29.64940246394893,23.0,29.647130794878123
2025-09-22T18:45:00+00:00,2025-09-22T19:45:00+01:00,2025-09-22,20,124.39,124.39,0.24999999999999994,0.2745,0.5245,528.2234855101185,528.2234855101185,0.0,0.0,134.95170250519314,0.0,-0.0,0.0,716.2701880153116,22.274212171806152,300.0,-0.0,34.3752350676112,29.64940246394893,23.0,29.647130794878123,300.0,-0.0,34.58032432068975,29.771256843626915,23.0,29.769203622805428
2025-09-22T19:00:00+00:00,2025-09-22T20:00:00+01:00,2025-09-22,21,110.42,110.42,0.25,0.39951905283832895,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,152.1600989214948,0.0,-0.0,0.0,843.3910339023512,23.281809490874405,300.0,-0.0,34.58032432068975,29.771256843626915,23.0,29.769203622805428,300.0,-0.0,36.19917208814175,30.639353079321676,23.0,30.6249595736882
2025-09-22T19:15:00+00:00,2025-09-22T20:15:00+01:00,2025-09-22,21,110.42,110.42,0.25999999999999995,0.38951905283832905,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,160.18757034578147,0.0,-0.0,0.0,851.4185053266377,23.503407839541836,300.0,-0.0,36.19917208814175,30.639353079321676,23.0,30.6249595736882,300.0,-0.0,36.77991346231046,31.030871881149093,23.0,31.0241575161163
2025-09-22T19:30:00+00:00,2025-09-22T20:30:00+01:00,2025-09-22,21,110.42,110.42,0.26999999999999996,0.29984284148501306,0.5698428414850131,568.0873515404107,568.0873515404107,0.0,0.0,153.3036400566013,0.0,-0.0,0.0,774.485991597012,21.379685798035517,300.0,-0.0,36.77991346231046,31.030871881149093,23.0,31.0241575161163,300.0,-0.0,36.00198625494078,30.647986845295577,22.974705409466907,30.65420924149322
2025-09-22T19:45:00+00:00,2025-09-22T20:45:00+01:00,2025-09-22,21,110.42,110.42,0.27999999999999997,0.36951905283832903,0.649519052838329,638.1359349808563,638.1359349808563,0.0,0.0,159.63476077742067,0.0,-0.0,0.0,850.865695758277,23.488147531407233,300.0,-0.0,36.00198625494078,30.647986845295577,22.974705409466907,30.65420924149322,300.0,0.0,36.7261847702731,31.003292078519735,23.0,30.99751775349584
