timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T01:30:00+00:00,2025-09-22T02:30:00+01:00,2025-09-22,3,55.13,55.13,0.16000000000000003,0.73796802542879,0.8979680254287898,894.6541734172025,636.5270661541834,-0.0,258.1271072630194,202.89883628650048,60.0,300.0,0.0,952.5209024406839,13.128119337888727,370.14323566929875,460.0,30.764232400419385,26.188352177157846,18.36724524315799,26.274418605996537,300.0,527.5,35.47100532232593,28.12048818627949,18.22451045598329,28.089951578223705
2025-09-22T01:45:00+00:00,2025-09-22T02:45:00+01:00,2025-09-22,3,55.13,55.13,0.16000000000000003,0.2236219401429488,0.3836219401429488,404.368342761617,404.368342761617,270.0,-0.0,151.87764424264688,60.0,300.0,0.0,939.3409870042639,12.946467153386267,300.0,527.5,35.47100532232593,28.12048818627949,18.22451045598329,28.089951578223705,355.35,595.0,30.183849277486612,25.51004456924095,18.220112809110287,25.552719888738718
2025-09-22T02:00:00+00:00,2025-09-22T03:00:00+01:00,2025-09-22,4,53.29,53.29,0.16,0.5560398324846303,0.7160398324846302,706.8172140232504,706.8172140232504,266.0855221540295,-0.0,170.9535143057303,60.0,300.0,0.0,1256.9512504830102,16.745733034559905,355.35,595.0,30.183849277486612,25.51004456924095,18.220112809110287,25.552719888738718,409.8975320415761,662.5,32.567806956145624,26.517298898101984,18.219977317977385,26.501343393790357
2025-09-22T02:15:00+00:00,2025-09-22T03:15:00+01:00,2025-09-22,4,53.29,53.29,0.14,0.5659703121777366,0.7059703121777371,696.4206501570715,696.4206501570715,270.0,-0.0,180.20132399963862,60.0,300.0,0.0,1259.71697415671,16.78257938820277,409.8975320415761,662.5,32.567806956145624,26.517298898101984,18.219977317977385,26.501343393790357,465.24753204157605,730.0,33.23669868316248,26.968962594583353,18.21997314350689,26.961227510052147
2025-09-22T02:30:00+00:00,2025-09-22T03:30:00+01:00,2025-09-22,4,53.29,53.29,0.12,0.5837965236815619,0.7037965236815618,694.176260132198,694.176260132198,270.0,-0.0,183.547150960062,60.0,300.0,0.0,1260.81841109226,16.797253281776634,465.24753204157605,730.0,33.23669868316248,26.968962594583353,18.21997314350689,26.961227510052147,520.5975320415761,797.5,33.45896397753606,27.130410590263608,18.219973014891803,27.12761206226376
2025-09-22T02:45:00+00:00,2025-09-22T03:45:00+01:00,2025-09-22,4,53.29,53.29,0.09999999999999998,0.603087689200891,0.7030876892008906,693.4444037255126,693.4444037255126,270.0,-0.0,184.70501129440743,60.0,300.0,0.0,1261.24441501992,16.802928719102884,520.5975320415761,797.5,33.45896397753606,27.130410590263608,18.219973014891803,27.12761206226376,575.9475320415761,865.0,33.53470609476631,27.186159733777068,18.219973010929184,27.18519127228641
2025-09-22T03:00:00+00:00,2025-09-22T04:00:00+01:00,2025-09-22,5,54.32,54.32,0.08000000000000002,0.8159015254899915,0.8959015254899915,892.5205565279784,777.345638614979,-0.0,115.17491791300013,214.38230604473114,60.0,300.0,0.0,1104.8229446597102,15.003495588478865,575.9475320415761,865.0,33.53470609476631,27.186159733777068,18.219973010929184,27.18519127228641,544.65,932.5,36.35976865836827,28.68583556668468,18.219973010807095,28.661012782571543
2025-09-22T03:15:00+00:00,2025-09-22T04:15:00+01:00,2025-09-22,5,54.32,54.32,0.07,0.36061415139345004,0.43061415139345005,445.6822779365075,445.6822779365075,270.0,0.0,162.69402652743742,60.0,300.0,0.0,991.4713044639449,13.464180314620371,544.65,932.5,36.35976865836827,28.68583556668468,18.219973010807095,28.661012782571543,600.0,1000.0,31.095975738023828,26.04737422833493,18.219973010803333,26.09060751541287
2025-09-22T03:30:00+00:00,2025-09-22T04:30:00+01:00,2025-09-22,5,54.32,54.32,0.06,0.2699996,0.3299996,361.6824548757491,361.6824548757491,-0.0,0.0,83.97644962437104,0.0,-0.0,0.0,498.75390450012014,6.773078023111632,600.0,1000.0,31.095975738023828,26.04737422833493,18.219973010803333,26.09060751541287,600.0,1000.0,30.791016804035614,27.416993394570806,23.0,27.395053091694265
2025-09-22T03:45:00+00:00,2025-09-22T04:45:00+01:00,2025-09-22,5,54.32,54.32,0.06,0.2699996,0.3299996,361.6824548757491,361.6824548757491,-0.0,0.0,129.6340084224013,0.0,-0.0,0.0,544.4114632981505,7.393107671588883,600.0,1000.0,30.791016804035614,27.416993394570806,23.0,27.395053091694265,600.0,1000.0,28.365583839927737,24.60504749387161,18.554665434938652,24.651198141888415
2025-09-22T04:00:00+00:00,2025-09-22T05:00:00+01:00,2025-09-22,6,68.13,68.13,0.06,0.22644580940672626,0.28644580940672626,331.6330423323972,331.6330423323972,-0.0,0.0,66.32660846647944,0.0,-0.0,0.0,451.05465079887665,7.682588339731866,600.0,1000.0,28.365583839927737,24.60504749387161,18.554665434938652,24.651198141888415,600.0,1000.0,29.39278298916605,26.537284272829318,23.0,26.506085734293638
2025-09-22T04:15:00+00:00,2025-09-22T05:15:00+01:00,2025-09-22,6,68.13,68.13,0.07,0.2835533905932737,0.3535533905932738,377.93310862725775,377.93310862725775,-0.0,0.0,86.46830404963114,0.0,-0.0,0.0,517.4964126768889,8.814257648919108,600.0,1000.0,29.39278298916605,26.537284272829318,23.0,26.506085734293638,600.0,1000.0,30.616911771887178,27.37250562583486,23.0,27.35817381249353
2025-09-22T04:30:00+00:00,2025-09-22T05:30:00+01:00,2025-09-22,6,68.13,68.13,0.09,0.2199992,0.30999920000000003,347.88342010873004,347.88342010873004,-0.0,0.0,88.81418804294148,0.0,-0.0,-8.185452315956354e-13,489.7926081516715,8.342392598343343,600.0,1000.0,30.616911771887178,27.37250562583486,23.0,27.35817381249353,600.0,1000.0000000000002,30.66065193345447,27.476794376109513,23.0,27.474832223817323
2025-09-22T04:45:00+00:00,2025-09-22T05:45:00+01:00,2025-09-22,6,68.13,68.13,0.10000000000000003,0.19999920000000002,0.2999992,340.98404071280834,340.98404071280834,-0.0,0.0,128.05463578262456,0.0,-0.0,0.0,522.1336764954328,8.89324184490846,600.0,1000.0000000000002,30.66065193345447,27.476794376109513,23.0,27.474832223817323,600.0,1000.0000000000002,27.940178145304532,24.315770690773153,18.36724524315799,24.36802604717413
2025-09-22T05:00:00+00:00,2025-09-22T06:00:00+01:00,2025-09-22,7,94.75,94.75,0.12,0.15644020940672598,0.276440209406726,324.72979928401367,324.729799284012,0.0,1.673470251262188e-12,4.945959856802737,0.0,-0.0,300.0,382.77075914081473,9.06688235714805,600.0,1000.0000000000002,27.940178145304532,24.315770690773153,18.36724524315799,24.36802604717413,599.9999999999995,916.6666666666669,28.993865284576803,26.206531965497092,22.754896807608677,26.17612047113323
2025-09-22T05:15:00+00:00,2025-09-22T06:15:00+01:00,2025-09-22,7,94.75,94.75,0.14,0.21355339059327377,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,23.87849828921659,0.0,-0.0,300.0,454.90660691647435,10.775600251333985,599.9999999999995,916.6666666666669,28.993865284576803,26.206531965497092,22.754896807608677,26.17612047113323,599.9999999999995,833.3333333333335,30.456429635944506,27.25548473040557,23.0,27.23763051532784
2025-09-22T05:30:00+00:00,2025-09-22T06:30:00+01:00,2025-09-22,7,94.75,94.75,0.16,0.1935533905932738,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,32.31299638948382,0.0,-0.0,300.0,463.34110501674155,10.975392425084065,599.9999999999995,833.3333333333335,30.456429635944506,27.25548473040557,23.0,27.23763051532784,599.9999999999995,750.0000000000001,31.020466090871885,27.655740516044222,23.0,27.64882438387215
2025-09-22T05:45:00+00:00,2025-09-22T06:45:00+01:00,2025-09-22,7,94.75,94.75,0.18000000000000002,0.17355339059327377,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,35.487564039599384,0.0,-0.0,300.0,466.51567266685714,11.05058999629618,599.9999999999995,750.0000000000001,31.020466090871885,27.655740516044222,23.0,27.64882438387215,599.9999999999995,666.6666666666667,31.237350889763874,27.8093476684709,23.0,27.806692385767597
2025-09-22T06:00:00+00:00,2025-09-22T07:00:00+01:00,2025-09-22,8,105.38,105.38,0.2,0.15355339059327375,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,36.70713154568015,0.0,-0.0,300.0,89.80213154568014,2.365837155570943,599.9999999999995,666.6666666666667,31.237350889763874,27.8093476684709,23.0,27.806692385767597,497.3007856991143,583.3333333333334,31.320703355008593,27.868360305132576,23.0,27.86734023031883
2025-09-22T06:15:00+00:00,2025-09-22T07:15:00+01:00,2025-09-22,8,105.38,105.38,0.20999999999999996,0.1435533905932738,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,37.17575037637077,0.0,-0.0,300.0,90.27075037637077,2.378182918665488,497.3007856991143,583.3333333333334,31.320703355008593,27.868360305132576,23.0,27.86734023031883,394.601571398229,500.0,31.35273395714534,27.891036129168093,23.0,27.89064416540713
