timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T01:30:00+00:00,2025-09-22T02:30:00+01:00,2025-09-22,3,55.13,55.13,0.16000000000000003,0.5779632595951807,0.7379632595951808,729.4526825633284,621.2658755449091,-0.0,108.18680701841961,168.1600268957748,60.0,300.0,0.0,902.5209024406839,12.438994337888728,329.398588863701,212.18033195427614,34.967272138319444,30.151579392916187,23.0,30.172926387998253,300.0,279.68033195427614,37.646054242071244,31.4416053741767,23.0,31.420619625121887
2025-09-22T01:45:00+00:00,2025-09-22T02:45:00+01:00,2025-09-22,3,55.13,55.13,0.16000000000000003,0.3205367404048193,0.4805367404048193,489.572500407288,489.572500407288,122.66531392212455,-0.0,164.00817267484803,60.0,300.0,0.0,889.3409870042606,12.257342153386222,300.0,279.68033195427614,37.646054242071244,31.4416053741767,23.0,31.420619625121887,325.14638935403553,347.18033195427614,33.99074953670284,28.832645106431706,20.858006892833036,28.875453873977442
2025-09-22T02:00:00+00:00,2025-09-22T03:00:00+01:00,2025-09-22,4,53.29,53.29,0.16,0.4895190528383291,0.649519052838329,638.1359349808563,638.1359349808563,270.0,-0.0,185.72031550215388,60.0,300.0,0.0,1206.9512504830102,16.079608034559904,325.14638935403553,347.18033195427614,33.99074953670284,28.832645106431706,20.858006892833036,28.875453873977442,380.4963893540355,414.68033195427614,33.206033530491446,27.20810093044256,18.301250614405063,27.235681311957528
2025-09-22T02:15:00+00:00,2025-09-22T03:15:00+01:00,2025-09-22,4,53.29,53.29,0.14,0.5421758804147792,0.6821758804147792,671.8534094203225,671.8534094203225,270.0,-0.0,154.7685647363877,60.0,300.0,0.0,1209.7169741567102,16.116454388202772,380.4963893540355,414.68033195427614,33.206033530491446,27.20810093044256,18.301250614405063,27.235681311957528,435.8463893540355,482.18033195427614,34.93365267936722,29.084302328427526,21.29734464804107,29.053723515999998
2025-09-22T02:30:00+00:00,2025-09-22T03:30:00+01:00,2025-09-22,4,53.29,53.29,0.12,0.529519052838329,0.649519052838329,638.1359349808563,638.1359349808563,270.0,0.0,189.5874761114037,60.0,300.0,0.0,1210.81841109226,16.131128281776633,435.8463893540355,482.18033195427614,34.93365267936722,29.084302328427526,21.29734464804107,29.053723515999998,491.19638935403555,549.6803319542762,33.514265390035725,27.400647024481326,18.31478657395371,27.42799125324003
2025-09-22T02:45:00+00:00,2025-09-22T03:45:00+01:00,2025-09-22,4,53.29,53.29,0.09999999999999998,0.5890907692350278,0.6890907692350278,678.9928838993626,678.9928838993626,270.0,-0.0,149.15653112055747,60.0,300.0,0.0,1211.24441501992,16.136803719102886,491.19638935403555,549.6803319542762,33.514265390035725,27.400647024481326,18.31478657395371,27.42799125324003,546.5463893540356,617.1803319542762,35.702692197716985,29.871831652388,22.26564272658206,29.831407067520377
2025-09-22T03:00:00+00:00,2025-09-22T04:00:00+01:00,2025-09-22,5,54.32,54.32,0.08000000000000002,0.92,1.0,1000.0,732.0197506131324,-0.0,267.9802493868676,209.70819404657783,60.0,300.0,0.0,1054.8229446597102,14.324495588478865,546.5463893540356,617.1803319542762,35.702692197716985,29.871831652388,22.26564272658206,29.831407067520377,473.7256694119519,684.6803319542762,41.5259754881211,33.412424184154766,22.855031243595928,33.35318908418905
2025-09-22T03:15:00+00:00,2025-09-22T04:15:00+01:00,2025-09-22,5,54.32,54.32,0.07,0.27435037583849176,0.3443503758384917,371.58359958930714,371.58359958930714,270.0,0.0,186.79270487463776,60.0,300.0,0.0,941.4713044639449,12.785180314620371,473.7256694119519,684.6803319542762,41.5259754881211,33.412424184154766,22.855031243595928,33.35318908418905,529.0756694119519,752.1803319542762,32.28136849673276,27.1870128415522,18.362778767879593,27.289010138477188
2025-09-22T03:30:00+00:00,2025-09-22T04:30:00+01:00,2025-09-22,5,54.32,54.32,0.06,0.47384486883504323,0.533844868835045,536.4391726419894,536.4391726419894,270.0,0.0,158.51454420190055,60.0,300.0,0.0,1078.04871684389,14.639901574740025,529.0756694119519,752.1803319542762,32.28136849673276,27.1870128415522,18.362778767879593,27.289010138477188,584.425669411952,819.6803319542762,31.012270045165995,25.859113619046024,18.22437284425296,25.882766134661125
2025-09-22T03:45:00+00:00,2025-09-22T04:45:00+01:00,2025-09-22,5,54.32,54.32,0.06,0.27,0.33,361.68273085092494,361.68273085092494,75.97234433194167,-0.0,123.99795183517928,60.0,300.0,0.0,674.7480270180458,9.163078206905062,584.425669411952,819.6803319542762,31.012270045165995,25.859113619046024,18.22437284425296,25.882766134661125,600.0,887.1803319542762,28.00416687829465,24.137420818217613,18.22010856930437,24.16629130415134
2025-09-22T04:00:00+00:00,2025-09-22T05:00:00+01:00,2025-09-22,6,68.13,68.13,0.06,0.27,0.33,361.68273085092494,317.3102500326176,-0.0,44.37248081830734,108.66003976330533,60.0,300.0,0.0,539.0652897959229,9.181629548449056,600.0,887.1803319542762,28.00416687829465,24.137420818217613,18.22010856930437,24.16629130415134,587.9422606471991,954.6803319542762,26.90881903449131,23.390723637614318,18.219977187349315,23.40355262635165
2025-09-22T04:15:00+00:00,2025-09-22T05:15:00+01:00,2025-09-22,6,68.13,68.13,0.07,0.24,0.31,347.88397205908166,347.88397205908166,58.81824074537036,-0.0,89.74185678788818,-0.0,-0.0,54.2224620176649,549.5390695923402,9.360024202831534,587.9422606471991,954.6803319542762,26.90881903449131,23.390723637614318,18.219977187349315,23.40355262635165,600.0,939.6185369493693,26.29840322088348,22.995303229182355,18.219973139482253,23.00205625299225
2025-09-22T04:30:00+00:00,2025-09-22T05:30:00+01:00,2025-09-22,6,68.13,68.13,0.09,0.22,0.31,347.88397205908166,347.88397205908166,-0.0,0.0,97.29646964597906,53.67241160056063,268.3620580028031,-0.0,551.9478533056214,9.401051811427994,600.0,939.6185369493693,26.29840322088348,22.995303229182355,18.219973139482253,23.00205625299225,600.0,1000.0,26.069298122109203,22.83570217622548,18.219973014767806,22.83845390849764
2025-09-22T04:45:00+00:00,2025-09-22T05:45:00+01:00,2025-09-22,6,68.13,68.13,0.10000000000000003,0.1999996,0.29999960000000003,340.98431668798423,340.98431668798423,-0.0,0.0,95.00496664757213,0.0,-0.0,-0.0,489.0842833355564,8.330328055912863,600.0,1000.0,26.069298122109203,22.83570217622548,18.219973014767806,22.83845390849764,600.0,1000.0,25.884752581960782,22.722583141667776,18.219973010925365,22.724499808422703
2025-09-22T05:00:00+00:00,2025-09-22T06:00:00+01:00,2025-09-22,7,94.75,94.75,0.12,0.15644580940672628,0.27644580940672625,324.7336629364756,324.7336629364756,0.0,0.0,4.946732587295119,0.0,-0.0,300.0,382.7753955237707,9.066992181469319,600.0,1000.0,25.884752581960782,22.722583141667776,18.219973010925365,22.724499808422703,600.0,916.6666666666666,27.37032045244037,24.66167346415202,21.333907079810846,24.629629865528866
2025-09-22T05:15:00+00:00,2025-09-22T06:15:00+01:00,2025-09-22,7,94.75,94.75,0.14,0.21355339059327375,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,15.58662172545155,0.0,-0.0,300.0,446.61473035270933,10.579186425229802,600.0,916.6666666666666,27.37032045244037,24.66167346415202,21.333907079810846,24.629629865528866,600.0,833.3333333333333,29.55391764820782,26.484400205636693,22.61590696330707,26.453719674678215
2025-09-22T05:30:00+00:00,2025-09-22T06:30:00+01:00,2025-09-22,7,94.75,94.75,0.16,0.19355339059327378,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,26.47741878310159,0.0,-0.0,300.0,457.5055274103593,10.837162180532887,600.0,833.3333333333333,29.55391764820782,26.484400205636693,22.61590696330707,26.453719674678215,600.0,749.9999999999999,30.654001811813473,27.386985226151122,23.0,27.371547690826517
2025-09-22T05:45:00+00:00,2025-09-22T06:45:00+01:00,2025-09-22,7,94.75,94.75,0.18000000000000002,0.17355339059327377,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,33.39136822076138,0.0,-0.0,300.0,464.41947684801914,11.000936357837453,600.0,749.9999999999999,30.654001811813473,27.386985226151122,23.0,27.371547690826517,600.0,666.6666666666665,31.095142911543693,27.70801638110139,23.0,27.702450711948014
2025-09-22T06:00:00+00:00,2025-09-22T07:00:00+01:00,2025-09-22,8,105.38,105.38,0.2,0.15355339059327378,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,35.90510415601053,0.0,-0.0,300.0,89.00010415601054,2.3447077439900976,600.0,666.6666666666665,31.095142911543693,27.70801638110139,23.0,27.702450711948014,497.3007856991147,583.3333333333331,31.265959210161935,27.829558776230538,23.0,27.827456228644476
2025-09-22T06:15:00+00:00,2025-09-22T07:15:00+01:00,2025-09-22,8,105.38,105.38,0.20999999999999996,0.14354859059327332,0.3535485905932733,377.92979692514734,377.92979692514734,0.0,0.0,36.867317236608066,0.0,-0.0,300.0,467.8921141617554,12.326617747591445,497.3007856991147,583.3333333333331,31.265959210161935,27.829558776230538,23.0,27.827456228644476,497.3007856991147,499.9999999999998,31.331643990185622,27.87611091841799,23.0,27.87530610087072
2025-09-22T06:30:00+00:00,2025-09-22T07:30:00+01:00,2025-09-22,8,105.38,105.38,0.21999999999999997,0.1335533905932738,0.3535533905932738,377.93310862725775,29.79932588177337,0.0,348.1337827454844,37.23727845986102,0.0,-0.0,300.0,120.13160434163439,3.164867116380358,497.3007856991147,499.9999999999998,31.331643990185622,27.87611091841799,23.0,27.87530610087072,402.6992143008853,416.66666666666646,31.35693892182737,27.894013338288882,23.0,27.893703894060483
2025-09-22T06:45:00+00:00,2025-09-22T07:45:00+01:00,2025-09-22,8,105.38,105.38,0.22999999999999998,0.12355339059327382,0.3535533905932738,377.93310862725775,0.0,0.0,377.93310862725775,37.37946639851177,0.0,-0.0,300.0,90.47446639851177,2.383549817268792,402.6992143008853,416.66666666666646,31.35693892182737,27.894013338288882,23.0,27.893703894060483,300.0,333.33333333333314,31.366658323360785,27.900893684122668,23.0,27.90077475480198
2025-09-22T07:00:00+00:00,2025-09-22T08:00:00+01:00,2025-09-22,9,103.19,103.19,0.24,0.1135533905932738,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.43410676518789,0.0,-0.0,300.0,468.4622153924456,12.085154001586616,300.0,333.33333333333314,31.366658323360785,27.900893684122668,23.0,27.90077475480198,300.0,249.99999999999983,31.37039315374113,27.903537666825674,23.0,27.903491964343782
2025-09-22T07:15:00+00:00,2025-09-22T08:15:00+01:00,2025-09-22,9,103.19,103.19,0.26,0.09355339059327379,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.45510357133138,0.0,-0.0,300.0,468.4832121985891,12.085695666693102,300.0,249.99999999999983,31.37039315374113,27.903537666825674,23.0,27.903491964343782,300.0,166.66666666666652,31.37182833546156,27.904553676255357,23.0,27.90453611403514
2025-09-22T07:30:00+00:00,2025-09-22T08:30:00+01:00,2025-09-22,9,103.19,103.19,0.29000000000000004,0.06355339059327378,0.3535533905932738,377.93310862725775,377.93310862725775,0.0,0.0,37.46317203357278,0.0,-0.0,300.0,468.4912806608305,12.085903812847775,300.0,166.66666666666652,31.37182833546156,27.904553676255357,23.0,27.90453611403514,300.0,83.3333333333332,31.372379833230397,27.904944099059684,23.0,27.90493735040897
