timestamp_utc,timestamp_local,local_date,source_period,settlement_price_gbp_per_mwh,optimisation_price_gbp_per_mwh,inflexible_cpu,flexible_cpu_processed,total_cpu,p_it_total_kw,p_grid_it_kw,p_ups_charge_kw,p_ups_discharge_kw,p_chiller_hvac_kw,p_chiller_tes_kw,q_tes_charge_kw,q_tes_discharge_kw,grid_import_kw,settlement_cost_gbp,state_start_ups_energy_kwh,state_start_tes_energy_kwh,state_start_it_temperature_c,state_start_rack_temperature_c,state_start_cold_aisle_temperature_c,state_start_hot_aisle_temperature_c,state_end_ups_energy_kwh,state_end_tes_energy_kwh,state_end_it_temperature_c,state_end_rack_temperature_c,state_end_cold_aisle_temperature_c,state_end_hot_aisle_temperature_c
2025-09-22T07:30:00+00:00,2025-09-22T08:30:00+01:00,2025-09-22,9,103.19,103.19,0.29000000000000004,0.18657260542593876,0.47657260542593877,486.0873693359081,362.91215542885107,-0.0,123.17521390705701,127.38690213382684,-0.0,-0.0,0.0,543.3940575626779,14.018208199973182,455.9254585423606,666.6666666666665,27.996065727499555,24.24899349197218,18.336217491370874,24.28739630151527,422.4539330241386,666.6666666666665,28.67222206574932,24.335617990969013,18.223554493541872,24.3348203358609
2025-09-22T07:45:00+00:00,2025-09-22T08:45:00+01:00,2025-09-22,9,103.19,103.19,0.31000000000000005,0.04181440798756958,0.35181440798756963,376.7333185512916,376.7333185512918,-0.0,0.0,113.56712966380609,-0.0,-0.0,0.0,543.3954482150979,14.018244075328987,422.4539330241386,666.6666666666665,28.67222206574932,24.335617990969013,18.223554493541872,24.3348203358609,422.4539330241386,666.6666666666665,27.336091598635694,23.636018006285607,18.220083355987303,23.64757718751833
2025-09-22T08:00:00+00:00,2025-09-22T09:00:00+01:00,2025-09-22,10,87.89,87.89,0.3400000000000001,0.09293557783436768,0.4329355778343677,447.7231961853231,447.7231961853231,-0.0,0.0,117.43327175683172,-0.0,-0.0,0.0,618.2514679421548,13.584530379358997,422.4539330241386,666.6666666666665,27.336091598635694,23.636018006285607,18.220083355987303,23.64757718751833,422.4539330241386,666.6666666666665,27.856138166619328,23.843070210788873,18.21997641052912,23.83983647903087
2025-09-22T08:15:00+00:00,2025-09-22T09:15:00+01:00,2025-09-22,10,87.89,87.89,0.35,0.06680963690972899,0.4168096369097289,433.5458238024145,433.5458238024145,-0.0,0.0,117.65221011160347,-0.0,-0.0,0.0,604.293033914018,13.277828687675761,422.4539330241386,666.6666666666665,27.856138166619328,23.843070210788873,18.21997641052912,23.83983647903087,422.4539330241386,666.6666666666665,27.832921889481746,23.850907184621697,18.219973115548488,23.850724059456137
2025-09-22T08:30:00+00:00,2025-09-22T09:30:00+01:00,2025-09-22,10,87.89,87.89,0.36,0.18371532566110788,0.5437153256611279,545.1169386506064,545.1169386506064,-0.0,0.0,121.94719207358774,-0.0,-0.0,0.0,720.1591307241941,15.823696499837355,422.4539330241386,666.6666666666665,27.832921889481746,23.850907184621697,18.219973115548488,23.850724059456137,422.4539330241386,666.6666666666665,30.199137756692437,25.62899580168607,19.62611466492839,25.599580665989592
2025-09-22T08:45:00+00:00,2025-09-22T09:45:00+01:00,2025-09-22,10,87.89,87.89,0.37,0.1440390616284954,0.5140390616284953,519.0265884446485,519.0265884446485,134.35945383586872,-0.0,43.8053176889297,-0.0,-0.0,300.0,750.286359969447,16.485667044428673,422.4539330241386,666.6666666666665,30.199137756692437,25.62899580168607,19.62611466492839,25.599580665989592,449.9976210604917,583.3333333333331,32.68818369625625,28.379809759615217,23.0,28.333820828838125
2025-09-22T09:00:00+00:00,2025-09-22T10:00:00+01:00,2025-09-22,11,79.76,79.76,0.37000000000000005,0.26050498585632303,0.630504985856323,621.4194215459358,621.4194215459358,-0.0,0.0,178.59177117617097,60.0,300.0,0.0,913.1061927221068,18.20733748287881,449.9976210604917,583.3333333333331,32.68818369625625,28.379809759615217,23.0,28.333820828838125,449.9976210604917,650.8333333333331,32.57830482959297,26.856753303668018,18.36724524315799,26.881186094593016
2025-09-22T09:15:00+00:00,2025-09-22T10:15:00+01:00,2025-09-22,11,79.76,79.76,0.38000000000000006,0.30412304440431054,0.6841230444043106,673.8638145000191,673.8638145000191,-0.0,0.0,137.3371117544228,60.0,300.0,0.0,924.2959262544418,18.43046076951357,449.9976210604917,650.8333333333331,32.57830482959297,26.856753303668018,18.36724524315799,26.881186094593016,449.9976210604917,718.3333333333331,35.708923655432685,30.096861941495806,23.0,30.043670104080725
2025-09-22T09:30:00+00:00,2025-09-22T10:30:00+01:00,2025-09-22,11,79.76,79.76,0.39,0.16257196973936644,0.5525719697393665,552.9033953756355,552.9033953756355,178.57272507036976,-0.0,144.15696533452282,-0.0,-0.0,0.0,928.7280857805281,18.518838030463733,449.9976210604917,718.3333333333331,35.708923655432685,30.096861941495806,23.0,30.043670104080725,486.6050296999175,718.3333333333331,35.36553531398202,30.2300549973897,23.0,30.226971927013977
2025-09-22T09:45:00+00:00,2025-09-22T10:45:00+01:00,2025-09-22,11,79.76,79.76,0.4,0.24180000000000001,0.6417999999999999,631.3496093305416,631.3496093305416,-0.0,0.0,185.99604797751033,60.0,300.0,0.0,930.440657308052,18.552986706722557,486.6050296999175,718.3333333333331,35.36553531398202,30.2300549973897,23.0,30.226971927013977,486.6050296999175,785.8333333333331,34.335945232847024,28.355642340447027,19.408799957682657,28.386596784818206
2025-09-22T10:00:00+00:00,2025-09-22T11:00:00+01:00,2025-09-22,12,71.95,71.95,0.41999999999999993,0.3107870730909881,0.730787073090988,722.0434238268043,722.0434238268043,-0.0,0.0,155.96099049303268,60.0,300.0,0.0,991.099414319837,17.82740071507807,486.6050296999175,785.8333333333331,34.335945232847024,28.355642340447027,19.408799957682657,28.386596784818206,486.6050296999175,853.3333333333331,37.098785908624876,30.977638905655848,23.0,30.934779395621604
2025-09-22T10:15:00+00:00,2025-09-22T11:15:00+01:00,2025-09-22,12,71.95,71.95,0.4099999999999999,0.23951905283832906,0.649519052838329,638.1359349808563,638.1359349808563,124.91829970243487,-0.0,164.09225644524378,-0.0,0.0,-0.0,980.2414911285349,17.632093821674523,486.6050296999175,853.3333333333331,37.098785908624876,30.977638905655848,23.0,30.934779395621604,512.2132811389167,853.3333333333331,37.08120467202979,31.22310284017427,23.0,31.218333561641305
2025-09-22T10:30:00+00:00,2025-09-22T11:30:00+01:00,2025-09-22,12,71.95,71.95,0.4000000000000001,0.20929387407068287,0.6092938740706829,602.7713419178474,602.7713419178474,115.78964315010137,-0.0,159.79391314076508,60.0,300.0,-0.0,991.4498982087139,17.83370504402924,512.2132811389167,853.3333333333331,37.08120467202979,31.22310284017427,23.0,31.218333561641305,535.9501579846875,920.8333333333331,36.61617687071609,31.000986111022996,23.0,31.004581345992655
2025-09-22T10:45:00+00:00,2025-09-22T11:45:00+01:00,2025-09-22,12,71.95,71.95,0.39000000000000007,0.2501,0.6401000000000001,629.8550278258979,629.8550278258979,127.16542675161304,-0.0,121.371831836986,-0.0,-0.0,200.99999999999932,931.4872864144969,16.755127564380764,535.9501579846875,920.8333333333331,36.61617687071609,31.000986111022996,23.0,31.004581345992655,562.0190704687682,865.0,36.83374481683515,31.09448251689903,23.0,31.09299542407813
2025-09-22T11:00:00+00:00,2025-09-22T12:00:00+01:00,2025-09-22,13,69.94,69.94,0.4000000000000001,0.2319,0.6319,622.6458699799689,622.6458699799689,94.25849650635428,-0.0,161.50228712961774,60.0,300.0,-0.0,991.5016536159409,17.336406413474723,562.0190704687682,865.0,36.83374481683515,31.09448251689903,23.0,31.09299542407813,581.3420622525708,932.5,36.80710967054832,31.08947886809836,23.0,31.089537036919737
2025-09-22T11:15:00+00:00,2025-09-22T12:15:00+01:00,2025-09-22,13,69.94,69.94,0.39,0.3042979068072233,0.6942979068072233,684.3691418222203,684.3691418222203,23.570195776723722,-0.0,170.47283690999785,60.0,300.0,-0.0,991.5071745089418,17.33650294628885,581.3420622525708,932.5,36.80710967054832,31.08947886809836,23.0,31.089537036919737,586.1739523867992,1000.0,37.665718904496764,31.5431364791464,23.0,31.53563330129788
2025-09-22T11:30:00+00:00,2025-09-22T12:30:00+01:00,2025-09-22,13,69.94,69.94,0.39,0.6099999999999884,1.0,1000.0,1000.0,-0.0,0.0,208.41429602540006,-0.0,-0.0,63.27297674885006,1261.5092960254,22.05749004100412,586.1739523867992,1000.0,37.665718904496764,31.5431364791464,23.0,31.53563330129788,586.1739523867992,982.4241731253194,42.40515450559831,34.09404305835287,23.0,34.051723333878925
2025-09-22T11:45:00+00:00,2025-09-22T12:45:00+01:00,2025-09-22,13,69.94,69.94,0.38,0.6166020931927886,0.9966020931927886,996.4917340592368,843.6835892757855,-0.0,152.8081447834212,208.14615613217447,-0.0,-0.0,179.72702325114977,1104.92474540796,19.31960917345818,586.1739523867992,982.4241731253194,42.40515450559831,34.09404305835287,23.0,34.051723333878925,544.65,932.5,44.057501211579776,35.21587383271801,23.0,35.19661713303524
2025-09-22T12:00:00+00:00,2025-09-22T13:00:00+01:00,2025-09-22,14,65.74,65.74,0.36,0.6399999999999997,0.9999999999999999,1000.0,1000.0,270.0,0.0,293.43544278921013,60.0,300.0,0.0,1676.5304427892102,27.55377782724067,544.65,932.5,44.057501211579776,35.21587383271801,23.0,35.19661713303524,600.0,1000.0,42.08329203428569,32.54843979999451,18.36724524315799,32.59224440743996
2025-09-22T12:15:00+00:00,2025-09-22T13:15:00+01:00,2025-09-22,14,65.74,65.74,0.36,0.23999959999999998,0.5999996000000001,594.6001359618868,594.6001359618868,-0.0,0.0,175.12284165721533,0.0,-0.0,0.0,822.8179776191022,13.523013462169944,600.0,1000.0,42.08329203428569,32.54843979999451,18.36724524315799,32.59224440743996,600.0,1000.0,38.09405552929555,31.911454571118885,23.0,31.92271580017663
2025-09-22T12:30:00+00:00,2025-09-22T13:30:00+01:00,2025-09-22,14,65.74,65.74,0.35,0.2499996,0.5999996,594.6001359618867,594.6001359618867,-0.0,0.0,164.17723558051506,0.0,-0.0,0.0,811.8723715424018,13.343122426299372,600.0,1000.0,38.09405552929555,31.911454571118885,23.0,31.92271580017663,600.0,1000.0,36.8863718871056,31.210783111117383,23.0,31.22255948711106
2025-09-22T12:45:00+00:00,2025-09-22T13:45:00+01:00,2025-09-22,14,65.74,65.74,0.35,0.2599996,0.6099996000000001,603.3917918715564,603.3917918715564,-0.0,0.0,159.27503936424688,0.0,-0.0,0.0,815.7618312358032,13.407045696360425,600.0,1000.0,36.8863718871056,31.210783111117383,23.0,31.22255948711106,600.0,1000.0,36.56870153552164,30.974677972173335,23.0,30.978778283855394
2025-09-22T13:00:00+00:00,2025-09-22T14:00:00+01:00,2025-09-22,15,71.41,71.41,0.35,0.2699996,0.6199996,612.1834477812258,612.1834477812258,-0.0,0.0,158.73735984120935,0.0,-0.0,0.0,824.0158076224352,14.710742205579523,600.0,1000.0,36.56870153552164,30.974677972173335,23.0,30.978778283855394,600.0,1000.0,36.56842400434966,30.951590303439747,23.0,30.952040031180594
2025-09-22T13:15:00+00:00,2025-09-22T14:15:00+01:00,2025-09-22,15,71.41,71.41,0.3400000000000001,0.26999920000000005,0.6099992000000001,603.39144020532,603.39144020532,-0.0,0.0,157.35587585017743,0.0,-0.0,0.0,813.8423160554975,14.529119947380769,600.0,1000.0,36.56842400434966,30.951590303439747,23.0,30.952040031180594,600.0,1000.0,36.44144626341551,30.882184739908737,23.0,30.88334024546117
2025-09-22T13:30:00+00:00,2025-09-22T14:30:00+01:00,2025-09-22,15,71.41,71.41,0.33000000000000007,0.26999920000000005,0.5999992000000001,594.5997842956505,594.5997842956505,-0.0,0.0,155.4296799774922,0.0,-0.0,0.0,803.1244642731427,14.33777949843628,600.0,1000.0,36.44144626341551,30.882184739908737,23.0,30.88334024546117,600.0,1000.0,36.27223723825612,30.7859413797439,23.0,30.78755249506656
2025-09-22T13:45:00+00:00,2025-09-22T14:45:00+01:00,2025-09-22,15,71.41,71.41,0.32000000000000006,0.22047934716167109,0.5404793471616711,542.2719777007751,542.2719777007751,-0.0,0.0,146.88267556496393,0.0,-0.0,0.0,742.249653265739,13.251011934926604,600.0,1000.0,36.27223723825612,30.7859413797439,23.0,30.78755249506656,600.0,1000.0,35.47587366821762,30.355369793989418,23.0,30.362518708576516
2025-09-22T14:00:00+00:00,2025-09-22T15:00:00+01:00,2025-09-22,16,73.49,73.49,0.33000000000000007,0.31951905283832893,0.649519052838329,638.1359349808563,638.1359349808563,-0.0,0.0,157.0020063003077,0.0,-0.0,0.0,848.232941281164,15.584159713688184,600.0,1000.0,35.47587366821762,30.355369793989418,23.0,30.362518708576516,600.0,1000.0,36.53588802046566,30.874206719861878,23.0,30.86574267472818
2025-09-22T14:15:00+00:00,2025-09-22T15:15:00+01:00,2025-09-22,16,73.49,73.49,0.3400000000000001,0.10223394208583218,0.44223394208583233,455.89799808748796,455.89799808748796,-0.0,0.0,135.29712327645183,0.0,-0.0,0.0,644.2901213639398,11.837220254758982,600.0,1000.0,36.53588802046566,30.874206719861878,23.0,30.86574267472818,600.0,1000.0,34.34959998397373,29.768226572119943,23.0,29.786381044420562
2025-09-22T14:30:00+00:00,2025-09-22T15:30:00+01:00,2025-09-22,16,73.49,73.49,0.35,0.29951905283832914,0.649519052838329,638.1359349808563,638.1359349808563,-0.0,0.0,151.48195070165244,0.0,-0.0,0.0,842.7128856825087,15.482742492201892,600.0,1000.0,34.34959998397373,29.768226572119943,23.0,29.786381044420562,600.0,1000.0,36.134351881997134,30.60477332497649,23.0,30.591235956410248
2025-09-22T14:45:00+00:00,2025-09-22T15:45:00+01:00,2025-09-22,16,73.49,73.49,0.37,0.2795190528383291,0.649519052838329,638.1359349808563,638.1359349808563,-0.0,0.0,159.86694757950906,0.0,-0.0,-0.0,851.0978825603654,15.636795847340313,600.0,1000.0,36.134351881997134,30.60477332497649,23.0,30.591235956410248,600.0,1000.0,36.756686741027565,31.01522668161493,23.0,31.008213273922635
2025-09-22T15:00:00+00:00,2025-09-22T16:00:00+01:00,2025-09-22,17,81.35,81.35,0.4000000000000001,0.17920329939918048,0.5792032993991806,576.3167440542417,576.3167440542417,-0.0,0.0,154.16811219350748,-0.0,0.0,-0.0,783.5798562477491,15.936055326438598,600.0,1000.0,36.756686741027565,31.01522668161493,23.0,31.008213273922635,600.0,1000.0,36.12322143269293,30.72004938032432,23.0,30.7248160196583
