timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-01-01T22:30:00+00:00,2025-01-01,67.74
2025-01-01T22:45:00+00:00,2025-01-01,67.74
2025-01-01T23:00:00+00:00,2025-01-01,82.55
2025-01-01T23:15:00+00:00,2025-01-01,82.55
2025-01-01T23:30:00+00:00,2025-01-01,82.55
2025-01-01T23:45:00+00:00,2025-01-01,82.55
2025-01-02T00:00:00+00:00,2025-01-02,110.51
2025-01-02T00:15:00+00:00,2025-01-02,110.51
2025-01-02T00:30:00+00:00,2025-01-02,110.51
2025-01-02T00:45:00+00:00,2025-01-02,110.51
2025-01-02T01:00:00+00:00,2025-01-02,111.8
2025-01-02T01:15:00+00:00,2025-01-02,111.8
2025-01-02T01:30:00+00:00,2025-01-02,111.8
2025-01-02T01:45:00+00:00,2025-01-02,111.8
2025-01-02T02:00:00+00:00,2025-01-02,93.6
2025-01-02T02:15:00+00:00,2025-01-02,93.6
2025-01-02T02:30:00+00:00,2025-01-02,93.6
2025-01-02T02:45:00+00:00,2025-01-02,93.6
2025-01-02T03:00:00+00:00,2025-01-02,79.64
2025-01-02T03:15:00+00:00,2025-01-02,79.64
2025-01-02T03:30:00+00:00,2025-01-02,79.64
2025-01-02T03:45:00+00:00,2025-01-02,79.64
2025-01-02T04:00:00+00:00,2025-01-02,75.98
2025-01-02T04:15:00+00:00,2025-01-02,75.98
2025-01-02T04:30:00+00:00,2025-01-02,75.98
2025-01-02T04:45:00+00:00,2025-01-02,75.98
2025-01-02T05:00:00+00:00,2025-01-02,82.03
2025-01-02T05:15:00+00:00,2025-01-02,82.03
2025-01-02T05:30:00+00:00,2025-01-02,82.03
2025-01-02T05:45:00+00:00,2025-01-02,82.03
2025-01-02T06:00:00+00:00,2025-01-02,99.3
2025-01-02T06:15:00+00:00,2025-01-02,99.3
2025-01-02T06:30:00+00:00,2025-01-02,99.3
2025-01-02T06:45:00+00:00,2025-01-02,99.3
2025-01-02T07:00:00+00:00,2025-01-02,105.52
2025-01-02T07:15:00+00:00,2025-01-02,105.52
2025-01-02T07:30:00+00:00,2025-01-02,105.52
2025-01-02T07:45:00+00:00,2025-01-02,105.52
2025-01-02T08:00:00+00:00,2025-01-02,114.05
2025-01-02T08:15:00+00:00,2025-01-02,114.05
2025-01-02T08:30:00+00:00,2025-01-02,114.05
2025-01-02T08:45:00+00:00,2025-01-02,114.05
2025-01-02T09:00:00+00:00,2025-01-02,111.61
2025-01-02T09:15:00+00:00,2025-01-02,111.61
2025-01-02T09:30:00+00:00,2025-01-02,111.61
2025-01-02T09:45:00+00:00,2025-01-02,111.61
2025-01-02T10:00:00+00:00,2025-01-02,104.57
2025-01-02T10:15:00+00:00,2025-01-02,104.57
2025-01-02T10:30:00+00:00,2025-01-02,104.57
2025-01-02T10:45:00+00:00,2025-01-02,104.57
2025-01-02T11:00:00+00:00,2025-01-02,100.59
2025-01-02T11:15:00+00:00,2025-01-02,100.59
2025-01-02T11:30:00+00:00,2025-01-02,100.59
2025-01-02T11:45:00+00:00,2025-01-02,100.59
2025-01-02T12:00:00+00:00,2025-01-02,101
2025-01-02T12:15:00+00:00,2025-01-02,101
2025-01-02T12:30:00+00:00,2025-01-02,101
2025-01-02T12:45:00+00:00,2025-01-02,101
2025-01-02T13:00:00+00:00,2025-01-02,104.27
2025-01-02T13:15:00+00:00,2025-01-02,104.27
2025-01-02T13:30:00+00:00,2025-01-02,104.27
2025-01-02T13:45:00+00:00,2025-01-02,104.27
2025-01-02T14:00:00+00:00,2025-01-02,110.94
2025-01-02T14:15:00+00:00,2025-01-02,110.94
2025-01-02T14:30:00+00:00,2025-01-02,110.94
2025-01-02T14:45:00+00:00,2025-01-02,110.94
2025-01-02T15:00:00+00:00,2025-01-02,115.37
2025-01-02T15:15:00+00:00,2025-01-02,115.37
2025-01-02T15:30:00+00:00,2025-01-02,115.37
2025-01-02T15:45:00+00:00,2025-01-02,115.37
2025-01-02T16:00:00+00:00,2025-01-02,123.51
2025-01-02T16:15:00+00:00,2025-01-02,123.51
2025-01-02T16:30:00+00:00,2025-01-02,123.51
2025-01-02T16:45:00+00:00,2025-01-02,123.51
2025-01-02T17:00:00+00:00,2025-01-02,129.99
2025-01-02T17:15:00+00:00,2025-01-02,129.99
2025-01-02T17:30:00+00:00,2025-01-02,129.99
2025-01-02T17:45:00+00:00,2025-01-02,129.99
2025-01-02T18:00:00+00:00,2025-01-02,123.6
2025-01-02T18:15:00+00:00,2025-01-02,123.6
2025-01-02T18:30:00+00:00,2025-01-02,123.6
2025-01-02T18:45:00+00:00,2025-01-02,123.6
2025-01-02T19:00:00+00:00,2025-01-02,115.65
2025-01-02T19:15:00+00:00,2025-01-02,115.65
2025-01-02T19:30:00+00:00,2025-01-02,115.65
2025-01-02T19:45:00+00:00,2025-01-02,115.65
2025-01-02T20:00:00+00:00,2025-01-02,107.46
2025-01-02T20:15:00+00:00,2025-01-02,107.46
2025-01-02T20:30:00+00:00,2025-01-02,107.46
2025-01-02T20:45:00+00:00,2025-01-02,107.46
2025-01-02T21:00:00+00:00,2025-01-02,108.35
2025-01-02T21:15:00+00:00,2025-01-02,108.35
2025-01-02T21:30:00+00:00,2025-01-02,108.35
2025-01-02T21:45:00+00:00,2025-01-02,108.35
2025-01-02T22:00:00+00:00,2025-01-02,95
2025-01-02T22:15:00+00:00,2025-01-02,95
2025-01-02T22:30:00+00:00,2025-01-02,95
2025-01-02T22:45:00+00:00,2025-01-02,95
2025-01-02T23:00:00+00:00,2025-01-02,97.68
2025-01-02T23:15:00+00:00,2025-01-02,97.68
2025-01-02T23:30:00+00:00,2025-01-02,97.68
2025-01-02T23:45:00+00:00,2025-01-02,97.68
2025-01-03T00:00:00+00:00,2025-01-03,93.4
2025-01-03T00:15:00+00:00,2025-01-03,93.4
2025-01-03T00:30:00+00:00,2025-01-03,93.4
2025-01-03T00:45:00+00:00,2025-01-03,93.4
2025-01-03T01:00:00+00:00,2025-01-03,85.56
2025-01-03T01:15:00+00:00,2025-01-03,85.56
2025-01-03T01:30:00+00:00,2025-01-03,85.56
2025-01-03T01:45:00+00:00,2025-01-03,85.56
2025-01-03T02:00:00+00:00,2025-01-03,76.79
2025-01-03T02:15:00+00:00,2025-01-03,76.79
2025-01-03T02:30:00+00:00,2025-01-03,76.79
2025-01-03T02:45:00+00:00,2025-01-03,76.79
2025-01-03T03:00:00+00:00,2025-01-03,74.85
2025-01-03T03:15:00+00:00,2025-01-03,74.85
2025-01-03T03:30:00+00:00,2025-01-03,74.85
2025-01-03T03:45:00+00:00,2025-01-03,74.85
2025-01-03T04:00:00+00:00,2025-01-03,76.26
2025-01-03T04:15:00+00:00,2025-01-03,76.26
2025-01-03T04:30:00+00:00,2025-01-03,76.26
2025-01-03T04:45:00+00:00,2025-01-03,76.26
2025-01-03T05:00:00+00:00,2025-01-03,88.65
2025-01-03T05:15:00+00:00,2025-01-03,88.65
2025-01-03T05:30:00+00:00,2025-01-03,88.65
2025-01-03T05:45:00+00:00,2025-01-03,88.65
2025-01-03T06:00:00+00:00,2025-01-03,104.31
2025-01-03T06:15:00+00:00,2025-01-03,104.31
2025-01-03T06:30:00+00:00,2025-01-03,104.31
2025-01-03T06:45:00+00:00,2025-01-03,104.31
2025-01-03T07:00:00+00:00,2025-01-03,105.29
2025-01-03T07:15:00+00:00,2025-01-03,105.29
2025-01-03T07:30:00+00:00,2025-01-03,105.29
2025-01-03T07:45:00+00:00,2025-01-03,105.29
2025-01-03T08:00:00+00:00,2025-01-03,117.85
2025-01-03T08:15:00+00:00,2025-01-03,117.85
2025-01-03T08:30:00+00:00,2025-01-03,117.85
2025-01-03T08:45:00+00:00,2025-01-03,117.85
2025-01-03T09:00:00+00:00,2025-01-03,110.81
2025-01-03T09:15:00+00:00,2025-01-03,110.81
2025-01-03T09:30:00+00:00,2025-01-03,110.81
2025-01-03T09:45:00+00:00,2025-01-03,110.81
2025-01-03T10:00:00+00:00,2025-01-03,101.13
2025-01-03T10:15:00+00:00,2025-01-03,101.13
2025-01-03T10:30:00+00:00,2025-01-03,101.13
2025-01-03T10:45:00+00:00,2025-01-03,101.13
2025-01-03T11:00:00+00:00,2025-01-03,97.96
2025-01-03T11:15:00+00:00,2025-01-03,97.96
2025-01-03T11:30:00+00:00,2025-01-03,97.96
2025-01-03T11:45:00+00:00,2025-01-03,97.96
2025-01-03T12:00:00+00:00,2025-01-03,98.21
2025-01-03T12:15:00+00:00,2025-01-03,98.21
2025-01-03T12:30:00+00:00,2025-01-03,98.21
2025-01-03T12:45:00+00:00,2025-01-03,98.21
2025-01-03T13:00:00+00:00,2025-01-03,102.83
2025-01-03T13:15:00+00:00,2025-01-03,102.83
2025-01-03T13:30:00+00:00,2025-01-03,102.83
2025-01-03T13:45:00+00:00,2025-01-03,102.83
2025-01-03T14:00:00+00:00,2025-01-03,101.75
2025-01-03T14:15:00+00:00,2025-01-03,101.75
2025-01-03T14:30:00+00:00,2025-01-03,101.75
2025-01-03T14:45:00+00:00,2025-01-03,101.75
2025-01-03T15:00:00+00:00,2025-01-03,116.62
2025-01-03T15:15:00+00:00,2025-01-03,116.62
2025-01-03T15:30:00+00:00,2025-01-03,116.62
2025-01-03T15:45:00+00:00,2025-01-03,116.62
2025-01-03T16:00:00+00:00,2025-01-03,135.91
2025-01-03T16:15:00+00:00,2025-01-03,135.91
2025-01-03T16:30:00+00:00,2025-01-03,135.91
2025-01-03T16:45:00+00:00,2025-01-03,135.91
2025-01-03T17:00:00+00:00,2025-01-03,151.97
2025-01-03T17:15:00+00:00,2025-01-03,151.97
2025-01-03T17:30:00+00:00,2025-01-03,151.97
2025-01-03T17:45:00+00:00,2025-01-03,151.97
2025-01-03T18:00:00+00:00,2025-01-03,151.28
2025-01-03T18:15:00+00:00,2025-01-03,151.28
2025-01-03T18:30:00+00:00,2025-01-03,151.28
2025-01-03T18:45:00+00:00,2025-01-03,151.28
2025-01-03T19:00:00+00:00,2025-01-03,140.21
2025-01-03T19:15:00+00:00,2025-01-03,140.21
2025-01-03T19:30:00+00:00,2025-01-03,140.21
2025-01-03T19:45:00+00:00,2025-01-03,140.21
2025-01-03T20:00:00+00:00,2025-01-03,127.15
2025-01-03T20:15:00+00:00,2025-01-03,127.15
2025-01-03T20:30:00+00:00,2025-01-03,127.15
2025-01-03T20:45:00+00:00,2025-01-03,127.15
2025-01-03T21:00:00+00:00,2025-01-03,110.17
2025-01-03T21:15:00+00:00,2025-01-03,110.17
2025-01-03T21:30:00+00:00,2025-01-03,110.17
2025-01-03T21:45:00+00:00,2025-01-03,110.17
2025-01-03T22:00:00+00:00,2025-01-03,105.7
2025-01-03T22:15:00+00:00,2025-01-03,105.7
2025-01-03T22:30:00+00:00,2025-01-03,105.7
2025-01-03T22:45:00+00:00,2025-01-03,105.7
2025-01-03T23:00:00+00:00,2025-01-03,114.77
2025-01-03T23:15:00+00:00,2025-01-03,114.77
2025-01-03T23:30:00+00:00,2025-01-03,114.77
2025-01-03T23:45:00+00:00,2025-01-03,114.77
2025-01-04T00:00:00+00:00,2025-01-04,112.56
2025-01-04T00:15:00+00:00,2025-01-04,112.56
2025-01-04T00:30:00+00:00,2025-01-04,112.56
2025-01-04T00:45:00+00:00,2025-01-04,112.56
2025-01-04T01:00:00+00:00,2025-01-04,105.81
2025-01-04T01:15:00+00:00,2025-01-04,105.81
2025-01-04T01:30:00+00:00,2025-01-04,105.81
2025-01-04T01:45:00+00:00,2025-01-04,105.81
2025-01-04T02:00:00+00:00,2025-01-04,96.75
2025-01-04T02:15:00+00:00,2025-01-04,96.75
2025-01-04T02:30:00+00:00,2025-01-04,96.75
2025-01-04T02:45:00+00:00,2025-01-04,96.75
2025-01-04T03:00:00+00:00,2025-01-04,92.98
2025-01-04T03:15:00+00:00,2025-01-04,92.98
2025-01-04T03:30:00+00:00,2025-01-04,92.98
2025-01-04T03:45:00+00:00,2025-01-04,92.98
2025-01-04T04:00:00+00:00,2025-01-04,91.38
2025-01-04T04:15:00+00:00,2025-01-04,91.38
2025-01-04T04:30:00+00:00,2025-01-04,91.38
2025-01-04T04:45:00+00:00,2025-01-04,91.38
2025-01-04T05:00:00+00:00,2025-01-04,92.89
2025-01-04T05:15:00+00:00,2025-01-04,92.89
2025-01-04T05:30:00+00:00,2025-01-04,92.89
2025-01-04T05:45:00+00:00,2025-01-04,92.89
2025-01-04T06:00:00+00:00,2025-01-04,101.8
2025-01-04T06:15:00+00:00,2025-01-04,101.8
2025-01-04T06:30:00+00:00,2025-01-04,101.8
2025-01-04T06:45:00+00:00,2025-01-04,101.8
2025-01-04T07:00:00+00:00,2025-01-04,101.52
2025-01-04T07:15:00+00:00,2025-01-04,101.52
2025-01-04T07:30:00+00:00,2025-01-04,101.52
2025-01-04T07:45:00+00:00,2025-01-04,101.52
2025-01-04T08:00:00+00:00,2025-01-04,110.67
2025-01-04T08:15:00+00:00,2025-01-04,110.67
2025-01-04T08:30:00+00:00,2025-01-04,110.67
2025-01-04T08:45:00+00:00,2025-01-04,110.67
2025-01-04T09:00:00+00:00,2025-01-04,111.38
2025-01-04T09:15:00+00:00,2025-01-04,111.38
2025-01-04T09:30:00+00:00,2025-01-04,111.38
2025-01-04T09:45:00+00:00,2025-01-04,111.38
2025-01-04T10:00:00+00:00,2025-01-04,109.71
2025-01-04T10:15:00+00:00,2025-01-04,109.71
2025-01-04T10:30:00+00:00,2025-01-04,109.71
2025-01-04T10:45:00+00:00,2025-01-04,109.71
2025-01-04T11:00:00+00:00,2025-01-04,113.82
2025-01-04T11:15:00+00:00,2025-01-04,113.82
2025-01-04T11:30:00+00:00,2025-01-04,113.82
2025-01-04T11:45:00+00:00,2025-01-04,113.82
2025-01-04T12:00:00+00:00,2025-01-04,113.96
2025-01-04T12:15:00+00:00,2025-01-04,113.96
2025-01-04T12:30:00+00:00,2025-01-04,113.96
2025-01-04T12:45:00+00:00,2025-01-04,113.96
2025-01-04T13:00:00+00:00,2025-01-04,115.68
2025-01-04T13:15:00+00:00,2025-01-04,115.68
2025-01-04T13:30:00+00:00,2025-01-04,115.68
2025-01-04T13:45:00+00:00,2025-01-04,115.68
2025-01-04T14:00:00+00:00,2025-01-04,118.73
2025-01-04T14:15:00+00:00,2025-01-04,118.73
2025-01-04T14:30:00+00:00,2025-01-04,118.73
2025-01-04T14:45:00+00:00,2025-01-04,118.73
2025-01-04T15:00:00+00:00,2025-01-04,122.68
2025-01-04T15:15:00+00:00,2025-01-04,122.68
2025-01-04T15:30:00+00:00,2025-01-04,122.68
2025-01-04T15:45:00+00:00,2025-01-04,122.68
2025-01-04T16:00:00+00:00,2025-01-04,135
2025-01-04T16:15:00+00:00,2025-01-04,135
2025-01-04T16:30:00+00:00,2025-01-04,135
2025-01-04T16:45:00+00:00,2025-01-04,135
2025-01-04T17:00:00+00:00,2025-01-04,138.2
2025-01-04T17:15:00+00:00,2025-01-04,138.2
2025-01-04T17:30:00+00:00,2025-01-04,138.2
2025-01-04T17:45:00+00:00,2025-01-04,138.2
2025-01-04T18:00:00+00:00,2025-01-04,128.43
2025-01-04T18:15:00+00:00,2025-01-04,128.43
2025-01-04T18:30:00+00:00,2025-01-04,128.43
2025-01-04T18:45:00+00:00,2025-01-04,128.43
2025-01-04T19:00:00+00:00,2025-01-04,115.08
2025-01-04T19:15:00+00:00,2025-01-04,115.08
2025-01-04T19:30:00+00:00,2025-01-04,115.08
2025-01-04T19:45:00+00:00,2025-01-04,115.08
2025-01-04T20:00:00+00:00,2025-01-04,107.94
2025-01-04T20:15:00+00:00,2025-01-04,107.94
2025-01-04T20:30:00+00:00,2025-01-04,107.94
2025-01-04T20:45:00+00:00,2025-01-04,107.94
2025-01-04T21:00:00+00:00,2025-01-04,106.69
2025-01-04T21:15:00+00:00,2025-01-04,106.69
2025-01-04T21:30:00+00:00,2025-01-04,106.69
2025-01-04T21:45:00+00:00,2025-01-04,106.69
2025-01-04T22:00:00+00:00,2025-01-04,101.5
2025-01-04T22:15:00+00:00,2025-01-04,101.5
2025-01-04T22:30:00+00:00,2025-01-04,101.5
2025-01-04T22:45:00+00:00,2025-01-04,101.5
2025-01-04T23:00:00+00:00,2025-01-04,115.96
2025-01-04T23:15:00+00:00,2025-01-04,115.96
2025-01-04T23:30:00+00:00,2025-01-04,115.96
2025-01-04T23:45:00+00:00,2025-01-04,115.96
2025-01-05T00:00:00+00:00,2025-01-05,110.57
2025-01-05T00:15:00+00:00,2025-01-05,110.57
2025-01-05T00:30:00+00:00,2025-01-05,110.57
2025-01-05T00:45:00+00:00,2025-01-05,110.57
2025-01-05T01:00:00+00:00,2025-01-05,104.49
2025-01-05T01:15:00+00:00,2025-01-05,104.49
2025-01-05T01:30:00+00:00,2025-01-05,104.49
2025-01-05T01:45:00+00:00,2025-01-05,104.49
2025-01-05T02:00:00+00:00,2025-01-05,91.66
2025-01-05T02:15:00+00:00,2025-01-05,91.66
2025-01-05T02:30:00+00:00,2025-01-05,91.66
2025-01-05T02:45:00+00:00,2025-01-05,91.66
2025-01-05T03:00:00+00:00,2025-01-05,78.91
2025-01-05T03:15:00+00:00,2025-01-05,78.91
2025-01-05T03:30:00+00:00,2025-01-05,78.91
2025-01-05T03:45:00+00:00,2025-01-05,78.91
2025-01-05T04:00:00+00:00,2025-01-05,71.99
2025-01-05T04:15:00+00:00,2025-01-05,71.99
2025-01-05T04:30:00+00:00,2025-01-05,71.99
2025-01-05T04:45:00+00:00,2025-01-05,71.99
2025-01-05T05:00:00+00:00,2025-01-05,65.07
2025-01-05T05:15:00+00:00,2025-01-05,65.07
2025-01-05T05:30:00+00:00,2025-01-05,65.07
2025-01-05T05:45:00+00:00,2025-01-05,65.07
2025-01-05T06:00:00+00:00,2025-01-05,75.35
2025-01-05T06:15:00+00:00,2025-01-05,75.35
2025-01-05T06:30:00+00:00,2025-01-05,75.35
2025-01-05T06:45:00+00:00,2025-01-05,75.35
2025-01-05T07:00:00+00:00,2025-01-05,83.65
2025-01-05T07:15:00+00:00,2025-01-05,83.65
2025-01-05T07:30:00+00:00,2025-01-05,83.65
2025-01-05T07:45:00+00:00,2025-01-05,83.65
2025-01-05T08:00:00+00:00,2025-01-05,97.7
2025-01-05T08:15:00+00:00,2025-01-05,97.7
2025-01-05T08:30:00+00:00,2025-01-05,97.7
2025-01-05T08:45:00+00:00,2025-01-05,97.7
2025-01-05T09:00:00+00:00,2025-01-05,103.3
2025-01-05T09:15:00+00:00,2025-01-05,103.3
2025-01-05T09:30:00+00:00,2025-01-05,103.3
2025-01-05T09:45:00+00:00,2025-01-05,103.3
2025-01-05T10:00:00+00:00,2025-01-05,106.59
2025-01-05T10:15:00+00:00,2025-01-05,106.59
2025-01-05T10:30:00+00:00,2025-01-05,106.59
2025-01-05T10:45:00+00:00,2025-01-05,106.59
2025-01-05T11:00:00+00:00,2025-01-05,116.67
2025-01-05T11:15:00+00:00,2025-01-05,116.67
2025-01-05T11:30:00+00:00,2025-01-05,116.67
2025-01-05T11:45:00+00:00,2025-01-05,116.67
2025-01-05T12:00:00+00:00,2025-01-05,112
2025-01-05T12:15:00+00:00,2025-01-05,112
2025-01-05T12:30:00+00:00,2025-01-05,112
2025-01-05T12:45:00+00:00,2025-01-05,112
2025-01-05T13:00:00+00:00,2025-01-05,113.92
2025-01-05T13:15:00+00:00,2025-01-05,113.92
2025-01-05T13:30:00+00:00,2025-01-05,113.92
2025-01-05T13:45:00+00:00,2025-01-05,113.92
2025-01-05T14:00:00+00:00,2025-01-05,107.47
2025-01-05T14:15:00+00:00,2025-01-05,107.47
2025-01-05T14:30:00+00:00,2025-01-05,107.47
2025-01-05T14:45:00+00:00,2025-01-05,107.47
2025-01-05T15:00:00+00:00,2025-01-05,110.35
2025-01-05T15:15:00+00:00,2025-01-05,110.35
2025-01-05T15:30:00+00:00,2025-01-05,110.35
2025-01-05T15:45:00+00:00,2025-01-05,110.35
2025-01-05T16:00:00+00:00,2025-01-05,120.54
2025-01-05T16:15:00+00:00,2025-01-05,120.54
2025-01-05T16:30:00+00:00,2025-01-05,120.54
2025-01-05T16:45:00+00:00,2025-01-05,120.54
2025-01-05T17:00:00+00:00,2025-01-05,120.29
2025-01-05T17:15:00+00:00,2025-01-05,120.29
2025-01-05T17:30:00+00:00,2025-01-05,120.29
2025-01-05T17:45:00+00:00,2025-01-05,120.29
2025-01-05T18:00:00+00:00,2025-01-05,110.69
2025-01-05T18:15:00+00:00,2025-01-05,110.69
2025-01-05T18:30:00+00:00,2025-01-05,110.69
2025-01-05T18:45:00+00:00,2025-01-05,110.69
2025-01-05T19:00:00+00:00,2025-01-05,115.28
2025-01-05T19:15:00+00:00,2025-01-05,115.28
2025-01-05T19:30:00+00:00,2025-01-05,115.28
2025-01-05T19:45:00+00:00,2025-01-05,115.28
2025-01-05T20:00:00+00:00,2025-01-05,108.36
2025-01-05T20:15:00+00:00,2025-01-05,108.36
2025-01-05T20:30:00+00:00,2025-01-05,108.36
2025-01-05T20:45:00+00:00,2025-01-05,108.36
2025-01-05T21:00:00+00:00,2025-01-05,100.71
2025-01-05T21:15:00+00:00,2025-01-05,100.71
2025-01-05T21:30:00+00:00,2025-01-05,100.71
2025-01-05T21:45:00+00:00,2025-01-05,100.71
2025-01-05T22:00:00+00:00,2025-01-05,56.04
2025-01-05T22:15:00+00:00,2025-01-05,56.04
2025-01-05T22:30:00+00:00,2025-01-05,56.04
2025-01-05T22:45:00+00:00,2025-01-05,56.04
2025-01-05T23:00:00+00:00,2025-01-05,64.31
2025-01-05T23:15:00+00:00,2025-01-05,64.31
2025-01-05T23:30:00+00:00,2025-01-05,64.31
2025-01-05T23:45:00+00:00,2025-01-05,64.31
2025-01-06T00:00:00+00:00,2025-01-06,69.72
2025-01-06T00:15:00+00:00,2025-01-06,69.72
2025-01-06T00:30:00+00:00,2025-01-06,69.72
2025-01-06T00:45:00+00:00,2025-01-06,69.72
2025-01-06T01:00:00+00:00,2025-01-06,56.41
2025-01-06T01:15:00+00:00,2025-01-06,56.41
2025-01-06T01:30:00+00:00,2025-01-06,56.41
2025-01-06T01:45:00+00:00,2025-01-06,56.41
2025-01-06T02:00:00+00:00,2025-01-06,32.66
2025-01-06T02:15:00+00:00,2025-01-06,32.66
2025-01-06T02:30:00+00:00,2025-01-06,32.66
2025-01-06T02:45:00+00:00,2025-01-06,32.66
2025-01-06T03:00:00+00:00,2025-01-06,12.62
2025-01-06T03:15:00+00:00,2025-01-06,12.62
2025-01-06T03:30:00+00:00,2025-01-06,12.62
2025-01-06T03:45:00+00:00,2025-01-06,12.62
2025-01-06T04:00:00+00:00,2025-01-06,7.29
2025-01-06T04:15:00+00:00,2025-01-06,7.29
