local_date,intervals,mean_price,price_std,minimum_price,maximum_price,mean_grid_import,peak_grid_import,mean_total_cpu,settlement_cost,opening_ups,opening_tes,opening_cold_aisle,negative_price_share,representative_score
2025-04-01,96,89.65333333333332,19.377545043937438,58.48,126.99,777.4317812182684,1601.5745828206,0.5654166666666668,1564.5435842287561,300.0,-0.0,23.0,0.0,0.2777170208039462
2025-04-30,96,79.33583333333333,12.844408463293666,60.87,105.03,775.874942420798,1601.63063271964,0.5654166666666667,1408.5211401846084,300.0,-0.0,23.0,0.0,0.2782879992757098
2025-05-12,96,79.085,13.723649660349102,59.51,100.19,776.7898465065826,1601.62942070779,0.5654166666666668,1402.9162582325712,300.0,-0.0,23.0,0.0,0.27958184175211626
2025-04-29,96,79.52208333333333,13.666852401390882,60.75,106.61,777.5592425926262,1601.63063408929,0.5654166666666667,1408.036516722895,300.0,-0.0,23.0,0.0,0.2804525460727793
2025-04-14,96,81.0625,16.212630878423152,64.99,115.05,778.4877962566678,1601.63063138308,0.5654166666666667,1417.7240403225694,300.0,-0.0,23.0,0.0,0.28493962607375184
2025-10-01,96,80.105,13.707530316159115,65.43,113.12,775.2362492810188,1601.62171224262,0.5647355658023956,1421.8173122598416,300.0,-0.0,23.0,0.0,0.2869699268532012
2025-07-02,96,86.56291666666668,18.96436380587031,60.69,128.64,775.4676801285145,1626.68584323155,0.5654166666666668,1537.6360389487622,300.0,-0.0,23.0,0.0,0.2875227478797139
2025-08-01,96,75.92708333333333,14.717992563108579,49.1,97.73,776.6347587537612,1601.62996127597,0.5660977675309379,1349.9178547065917,300.0,-0.0,23.0,0.0,0.28938310307617243
2025-05-14,96,78.38208333333334,12.251467273387187,59.93,100.75,776.3654469244749,1601.62889898302,0.5654166666666668,1394.2434520727882,300.0,-0.0,23.0,0.0,0.2900118290758351
2025-06-29,96,74.83083333333333,12.25901032037609,58.41,101.26,774.5557713846334,1601.56880295397,0.5654166666666667,1350.6538806274882,300.0,-0.0,23.0,0.0,0.2918485208625689
2025-08-12,96,85.705,16.582856080587362,68.04,126.17,776.2001969959757,1601.63047857175,0.5654166666666668,1526.2673574667588,300.0,-0.0,23.0,0.0,0.29200064533896414
2025-05-15,96,80.14208333333333,12.109654079692966,62.48,101.74,775.8568103749548,1601.57445476181,0.5654166666666668,1438.783887259725,300.0,-0.0,23.0,0.0,0.29351082077965923
2025-09-04,96,77.89791666666666,19.45831625304483,45.18,117.54,778.8112385587465,1626.82363553135,0.5654166666666667,1363.0546956581302,300.0,-0.0,23.0,0.0,0.2939341553053109
2025-12-03,96,85.7275,15.228738275828514,68.5,119.47,774.0570496290948,1356.68231231983,0.5665036205968059,1537.8588595992928,300.0,-0.0,23.0,0.0,0.2962553208598146
2025-07-06,96,72.92458333333333,13.137040595736735,52.33,95.79,774.8433066179342,1601.56706119438,0.5654166666666667,1316.1101436175113,300.0,-0.0,23.0,0.0,0.2972557706289355
2025-05-13,96,81.86166666666666,13.2854781556616,66.82,108.45,776.5488769335134,1601.63063271964,0.5654166666666668,1451.932597811519,300.0,-0.0,23.0,0.0,0.2974447638467356
2025-06-16,96,87.13791666666667,14.538014047872576,66.7,118.92,775.885805914957,1601.63060037351,0.5653550098662675,1546.5158863268946,300.0,-0.0,23.0,0.0,0.29848520943651324
2025-08-26,96,82.8975,14.794192957480236,63.12,115.32,776.880486687675,1626.68588916393,0.5654166666666668,1470.4311064640513,300.0,-0.0,23.0,0.0,0.29886001173055504
2025-06-13,96,83.38916666666667,12.71767867486802,62.17,105.12,776.1146308222186,1601.62996127597,0.5660977675309379,1496.6479407031504,300.0,-0.0,23.0,0.0,0.3007816700897451
2025-05-01,96,77.39874999999999,11.552541871129941,57.6,101.29,772.2632596716475,1601.62996205619,0.5654166666666668,1382.349995114385,300.0,-0.0,23.0,0.0,0.301262988941147
2025-05-08,96,85.72333333333334,13.81760697284955,67.44,113.87,776.2298294712733,1601.6306340356,0.5654166666666668,1520.1773331026122,300.0,-0.0,23.0,0.0,0.30199703092952535
2025-10-21,96,78.39083333333333,15.059168053253815,54.12,102.59,775.4210594063055,1626.38743333532,0.5643364090019963,1386.223328040843,300.0,-0.0,23.0,0.0,0.302763849266302
2025-04-18,96,79.86666666666666,12.496903083030872,50.82,99.31,770.9504356082397,1601.57445667176,0.5654166666666668,1422.85799081766,300.0,-0.0,23.0,0.0,0.30304037782781823
2025-04-10,96,83.14125,13.140827279092722,63.66,109.09,778.4723804960594,1601.62940960363,0.5654166666666667,1474.0664327277434,300.0,-0.0,23.0,0.0,0.3036366899047584
2025-09-03,96,76.68416666666667,11.404838831475423,51.63,93.45,776.298813380521,1601.57445388407,0.5654166666666667,1376.6037790668997,300.0,-0.0,23.0,0.0,0.30383449761106485
2025-09-25,96,81.15625,13.732981678771495,65.57,106.81,775.3148164673362,1601.63044367129,0.5643297127365274,1434.0691488927862,300.0,-0.0,23.0,0.0,0.30555831040013637
2025-04-07,96,89.09333333333332,20.87994911602323,63.79,131.53,776.6523905477485,1601.63063243833,0.5643297127365275,1537.508146122163,300.0,-0.0,23.0,0.0,0.30596360588009863
2025-09-02,96,82.29208333333334,11.752187873947618,65.26,105.78,776.5154876431783,1601.97999696103,0.5654166666666668,1474.1767280833114,300.0,-0.0,23.0,0.0,0.3070164288593684
2025-10-07,96,89.14333333333333,17.721375416898848,67.78,133.81,776.5202327788755,1593.93249405177,0.5654166666666668,1583.3285674009712,300.0,-0.0,23.0,0.0,0.3075097964856454
2025-02-22,96,79.10083333333334,27.42073804783013,37.9,131.09,777.0088117380161,1601.60726989312,0.5654166666666667,1390.6913990861722,300.0,-0.0,23.0,0.0,0.3079072278496842
2025-09-26,96,82.64041666666667,12.753084573559093,67.93,106.58,776.3998359814904,1601.62167187234,0.5654166666666668,1471.9941838545137,300.0,-0.0,23.0,0.0,0.3091315063991615
2025-03-08,96,82.75666666666667,13.119359633495163,58.2,111.28,771.7480643265168,1626.6825998184,0.5654166666666668,1476.6486144795767,300.0,-0.0,23.0,0.0,0.3095939234592423
2025-06-20,96,90.97458333333333,15.206861326503537,63.89,119.03,775.4195823797872,1601.62913767315,0.5654166666666668,1623.407944244211,300.0,-0.0,23.0,0.0,0.3114164734222177
2025-04-17,96,84.44333333333333,13.32274783310716,68.03,108.39,776.9610911590003,1601.6303630156,0.5654166666666667,1503.733089850579,300.0,-0.0,23.0,0.0,0.3115873526580523
2025-04-09,96,84.6875,15.12674070018146,68.95,120.71,778.2627300688936,1601.63061697392,0.5654166666666667,1493.9805320661544,300.0,-0.0,23.0,0.0,0.3117581327748627
2025-08-18,96,84.91916666666667,15.355240193611717,70.47,125.81,772.7123837584151,1601.63063815183,0.5654166666666667,1516.067744702301,300.0,-0.0,23.0,0.0,0.3131343270958715
2025-05-19,96,85.60916666666667,13.249605012318533,68.86,114.05,776.2723432358167,1601.63063271964,0.5651949889920148,1523.6706366708581,300.0,-0.0,23.0,0.0,0.3133875649321384
2025-05-02,96,76.255,11.890308127564289,58.49,99.47,777.1697661594466,1601.6293900753,0.5660977675309379,1359.5863361596453,300.0,-0.0,23.0,0.0,0.31389075530032196
2025-07-03,96,75.64791666666666,17.784435058524547,41.57,101.19,777.8084856176291,1626.66454926591,0.5654166666666667,1327.7088862534176,300.0,-0.0,23.0,0.0,0.3146367580727514
2025-05-21,96,85.35416666666667,11.668207787936247,63.92,105.64,774.6200595760785,1601.63030950646,0.5647355658023956,1530.6029433137032,300.0,-0.0,23.0,0.0,0.3146538872536285
2025-09-09,96,85.15458333333333,14.869616914802556,70.57,112.74,777.2846310815609,1601.6306340356,0.5654166666666668,1507.0802339649763,300.0,-0.0,23.0,0.0,0.316297197116687
2025-03-27,96,88.38125000000001,17.017550893740633,55.89,123.49,777.6408231459976,1626.6644672397,0.5643297127365274,1548.1501845955274,300.0,-0.0,23.0,0.0,0.3177959662313032
2025-06-05,96,74.37541666666667,18.198901060903687,39.22,103.07,776.7665681699531,1626.66437429909,0.5654166666666667,1304.4213539970892,300.0,-0.0,23.0,0.0,0.3178806689963003
2025-05-16,96,74.47375,14.512266698791128,43.77,96.21,777.8273138978813,1601.62939449012,0.5660977675309379,1318.5260084887168,300.0,-0.0,23.0,0.0,0.3188960038505799
2025-07-20,96,78.98458333333333,11.492692773801197,54.34,98.76,770.4963626305781,1601.57446466464,0.5654166666666667,1422.270043053894,300.0,-0.0,23.0,0.0,0.3195762278205099
2025-09-30,96,84.44,17.399016548130106,69.29,123.55,778.7035620062843,1601.63052183491,0.5660977675309379,1484.6215745075556,300.0,-0.0,23.0,0.0,0.3208272754383823
2025-06-11,96,80.16541666666667,11.915159730507554,53.7,103.2,771.5308262858599,1626.64570168713,0.5652464780658683,1428.1442476008422,300.0,-0.0,23.0,0.0,0.320993026981169
2025-07-18,96,89.03916666666667,14.833685964663195,68.93,121.52,775.0582609978748,1601.63063271964,0.5654166666666667,1594.5628120157173,300.0,-0.0,23.0,0.0,0.321034777481885
2025-04-25,96,81.50375,11.539996465383018,67.93,103.85,776.6497879677308,1601.63063820549,0.5654166666666667,1455.4113566536812,300.0,-0.0,23.0,0.0,0.3217838868572099
2025-04-11,96,81.455,13.45849135206782,63.03,108.3,778.2173737239665,1601.63038243703,0.566503620596806,1453.211784897486,300.0,-0.0,23.0,0.0,0.32189633552727165
2025-08-10,96,77.55874999999999,13.4650325502372,45.26,101.33,771.4902579526935,1626.66396653399,0.5654166666666668,1377.644996529633,300.0,-0.0,23.0,0.0,0.3222811268416638
2025-08-27,96,84.02166666666666,11.188171448046253,66.99,104.02,774.1564964568769,1601.63044278928,0.5654166666666667,1509.6026191213732,300.0,-0.0,23.0,0.0,0.32258404277087005
2025-07-17,96,87.14125,12.671202763498194,68.04,110.97,773.9448627840717,1601.63063271964,0.5654166666666668,1564.5796517006156,300.0,-0.0,23.0,0.0,0.3231575049731427
2025-04-22,96,89.02708333333334,15.960978331488503,68.21,121.04,778.1185617291735,1601.63063243806,0.5654166666666667,1568.4777175916583,300.0,-0.0,23.0,0.0,0.323253402196615
2025-06-18,96,89.15625,14.576271651665863,65.51,116.07,771.6273444655003,1601.63063271964,0.5654166666666668,1591.755658592363,300.0,-0.0,23.0,0.0,0.3246477038142218
2025-05-07,96,84.76458333333333,13.350748129375935,70.28,113.68,777.6551646592538,1601.63055277085,0.5654166666666668,1503.2605269667097,300.0,-0.0,23.0,0.0,0.3252666042284222
2025-09-08,96,86.76166666666667,21.239250986231607,62.47,133.71,779.2490135617694,1626.68744320045,0.5654166666666668,1508.8925866823608,300.0,-0.0,23.0,0.0,0.3255017420559406
2025-06-25,96,88.71791666666667,14.997090799756474,70.12,116.28,776.2435371220917,1601.6294211615,0.5654166666666668,1585.212510042489,300.0,-0.0,23.0,0.0,0.32617370193744777
2025-05-09,96,84.44833333333334,12.744307349737044,67.46,112.43,777.7150146169233,1601.6291859284,0.5660977675309379,1503.5147915919706,300.0,-0.0,23.0,0.0,0.3273004655650756
2025-04-24,96,84.06833333333334,12.583555406428925,70.38,107.5,776.771544183359,1601.63063271964,0.5654166666666668,1499.721715020188,300.0,-0.0,23.0,0.0,0.3275255513647182
2025-08-29,96,82.44833333333334,10.922487731538732,67.59,100.84,775.8820169036725,1601.62738404108,0.5654166666666668,1481.455962251963,300.0,-0.0,23.0,0.0,0.3280538161414634
2025-08-15,96,79.7175,9.742215569906385,68.34,103.13,770.3101706676842,1547.03954514874,0.5654166666666668,1439.0098332279988,300.0,-0.0,23.0,0.0,0.3307216602039114
2025-10-10,96,86.14208333333333,13.48819022752998,72.0,116.38,776.7149262464332,1601.63044278921,0.5654166666666667,1534.981742068305,300.0,-0.0,23.0,0.0,0.33250140158139463
2025-07-25,96,79.8575,9.958040073491537,65.01,97.29,771.5728717644926,1547.03926999736,0.566503620596806,1444.738357768533,300.0,-0.0,23.0,0.0,0.33254451964562615
2025-06-07,96,83.58083333333333,10.92932161102385,62.9,103.41,775.8535449800673,1626.68508621969,0.5652464780658681,1507.1853659928338,300.0,-0.0,23.0,0.0,0.3342478741820006
2025-07-19,96,82.44708333333334,11.104532400086068,57.75,102.01,771.589128381273,1626.64564024711,0.5654166666666667,1487.790027449897,300.0,-0.0,23.0,0.0,0.335723285003147
2025-04-23,96,88.08083333333333,14.376717410757298,72.21,119.07,776.6867095479012,1601.63044278921,0.5654166666666668,1567.9945883123573,300.0,-0.0,23.0,0.0,0.33758903159118153
2025-11-27,96,71.92833333333333,12.900849965198473,40.87,90.61,776.0506356128891,1601.63044367129,0.5654166666666667,1285.3565353394392,300.0,-0.0,23.0,0.0,0.3381086772215187
2025-03-05,96,80.36125,25.917564263804213,24.93,125.2,779.3255417079125,1500.66171587009,0.5654166666666667,1358.5327511253531,300.0,-0.0,23.0,0.0,0.3387937736867409
2025-05-22,96,86.29166666666667,11.561455623767747,69.97,107.42,775.8932587753872,1601.6294132386,0.5654166666666667,1553.7890629650308,300.0,-0.0,23.0,0.0,0.3398586373374349
2025-07-11,96,83.78708333333334,10.984121162810355,67.55,107.05,771.5600282703504,1601.63063104101,0.5654166666666668,1507.544673087429,300.0,-0.0,23.0,0.0,0.34005223824786984
2025-10-09,96,86.37625000000001,14.822543233019656,68.65,120.85,777.4203828345602,1626.6859195394,0.5647355658023956,1524.9886212936453,300.0,-0.0,23.0,0.0,0.34136825824054357
2025-08-28,96,82.63875,10.228971574585797,68.89,99.84,775.8195390870743,1601.63063797672,0.5654166666666668,1483.4435972113015,300.0,-0.0,23.0,0.0,0.3418456143863009
2025-10-11,96,85.93291666666666,12.162553221967547,71.9,116.63,772.358788397221,1601.63062993195,0.5654166666666667,1545.2350124133836,300.0,-0.0,23.0,0.0,0.34732924248341773
2025-08-06,96,69.77166666666666,19.712710442312492,34.58,100.94,772.347566068713,1601.88516382918,0.5655868552674652,1240.3026651219022,300.0,-0.0,23.0,0.0,0.34872458749927987
2025-07-12,96,79.57333333333334,10.684350254034033,59.85,100.52,771.1320622237448,1601.63008605302,0.566503620596806,1438.368937732282,300.0,-0.0,23.0,0.0,0.3488773743452174
2025-08-13,96,90.53625,18.22507325810127,70.55,135.2,772.029395750344,1601.63063405484,0.5654166666666668,1613.3462157587553,300.0,-0.0,23.0,0.0,0.3490068180235072
2025-04-26,96,79.74,8.92688146171881,69.17,97.6,776.6073961577448,1574.82372334179,0.5660977675309378,1447.0220970586959,300.0,-0.0,23.0,0.0,0.3498157754431885
2025-06-26,96,73.01666666666667,20.886312751437895,29.83,99.78,775.9828041754189,1601.57494018615,0.5654166666666667,1267.24960722289,300.0,-0.0,23.0,0.0,0.35067785842139354
2025-09-24,96,84.73625,14.151254751880895,70.25,115.11,778.3906234594419,1601.63036301361,0.566503620596806,1504.3221460521363,300.0,-0.0,23.0,0.0,0.3515531929523861
2025-05-18,96,77.02125,14.45056802744409,44.03,100.36,769.8102544748778,1626.66442256835,0.5645513904111793,1369.256623558803,300.0,-0.0,23.0,0.0,0.3541772848480046
2025-07-26,96,78.65916666666666,9.194777884803809,58.36,94.58,770.3437566748295,1601.57463719079,0.5654166666666667,1424.6938065961695,300.0,-0.0,23.0,0.0,0.3549718590500243
2025-10-16,96,90.79916666666666,19.901961588941912,71.53,142.8,777.0338527407358,1601.63063229614,0.5654166666666667,1604.0427211399785,300.0,-0.0,23.0,0.0,0.35603541257976773
2025-01-24,96,92.64958333333334,26.828900596054666,35.68,123.77,774.1471206685256,1601.57462414111,0.5654166666666667,1651.130590044543,300.0,-0.0,23.0,0.0,0.3591133594637327
2025-07-31,96,82.45958333333333,9.557733921767133,68.05,100.04,771.6120606168109,1601.63061171347,0.5654166666666667,1491.207043639809,300.0,-0.0,23.0,0.0,0.35972332865800905
2025-09-17,96,72.6275,19.69777764648912,29.13,102.46,777.2638931582992,1601.57482011504,0.5652464780658683,1254.700727425776,300.0,-0.0,23.0,0.0,0.36061777888595054
2025-05-20,96,85.51208333333334,13.34637722708747,71.45,115.7,777.9080650031656,1306.56826725494,0.5660977675309379,1537.6214976158183,300.0,-0.0,23.0,0.0,0.3610289533325211
2025-07-22,96,81.12833333333333,9.856150488712121,69.77,101.11,771.3633607800311,1601.6306340356,0.5654166666666668,1466.3575067888273,300.0,-0.0,23.0,0.0,0.36370316444343165
2025-08-19,96,78.32416666666667,8.760648337779891,64.94,97.07,770.9725128824392,1601.63063815202,0.5654166666666667,1412.5477548383083,300.0,-0.0,23.0,0.0,0.3647646959361336
2025-03-10,96,87.84625,13.87070576506663,71.66,122.26,777.5036304178703,1626.68588916393,0.5658225197325348,1563.6152217083693,300.0,-0.0,23.0,0.0,0.36824390331398194
2025-09-23,96,90.94291666666668,20.462448786762483,68.49,140.41,778.4824817560954,1626.59183403695,0.5654166666666667,1589.9005821623643,300.0,-0.0,23.0,0.0,0.3697604162971556
2025-02-20,96,86.91708333333334,18.11337057283298,57.77,118.14,775.4699543450453,1225.79863631779,0.5654166666666668,1540.7759698729487,300.0,-0.0,23.0,0.0,0.36984044004760547
2025-10-02,96,75.18458333333334,17.52450746611226,24.24,110.1,777.4036071020537,1601.6302500125,0.5654166666666668,1322.2342308333373,300.0,-0.0,23.0,0.0,0.373686594419537
2025-03-31,96,95.79875,18.42211469945836,70.06,128.25,776.7562294586513,1601.63063814913,0.5654166666666668,1685.3227586823402,300.0,-0.0,23.0,0.0,0.3736964918727055
2025-04-12,96,76.51708333333333,18.60687693564521,29.18,99.63,771.3894573269221,1624.84914307927,0.5650108136007986,1340.686159583338,300.0,-0.0,23.0,0.0,0.37607633688005504
2025-11-11,96,74.90166666666667,10.984488457213965,51.02,92.98,771.7494137473217,1280.85491413796,0.5660977675309379,1347.9584199369274,300.0,-0.0,23.0,0.0,0.37638019957462227
2025-08-16,96,77.40166666666666,8.610480109686018,65.78,95.9,770.4108573855859,1601.63053476267,0.5654166666666667,1406.4046085715222,300.0,-0.0,23.0,0.0,0.3784066961874414
2025-04-19,96,70.55166666666666,16.425909358255147,40.29,101.95,776.5811387407326,1664.08199904412,0.5654166666666667,1256.9380824740442,300.0,-0.0,23.0,0.0,0.3793826411052095
2025-03-06,96,82.07125,22.116721430675593,37.83,118.45,780.9767526321374,1633.38646521287,0.5665036205968059,1406.4989899069033,300.0,-0.0,23.0,0.0,0.3795329323668659
2025-10-08,96,91.17291666666667,16.819736647081992,75.03,128.02,777.8239311846236,1601.630382437,0.5660977675309379,1608.3455764823432,300.0,-0.0,23.0,0.0,0.38093933349696907
2025-10-17,96,89.46166666666666,14.70358256857414,73.5,124.21,778.0513617005405,1601.63063381865,0.566503620596806,1591.2968663293618,300.0,-0.0,23.0,0.0,0.3843045191680016
2025-04-08,96,85.02416666666666,18.757914802005534,67.32,125.13,778.0632960582275,1235.39765692008,0.5654166666666668,1482.5573283934214,300.0,-0.0,23.0,0.0,0.3871446930740817
2025-10-20,96,79.77624999999999,18.797227077137574,44.91,106.63,778.8984443753394,1681.55013004477,0.566503620596806,1426.9524459775096,300.0,-0.0,23.0,0.0,0.38724793315018025
2025-11-06,96,86.50458333333334,14.675570242066392,70.95,121.55,770.1961831872095,1280.8548776146,0.5654166666666667,1556.9432902858382,300.0,-0.0,23.0,0.0,0.3890245479941627
2025-03-04,96,95.44416666666666,17.25338957798799,65.01,131.73,778.591830277339,1626.6804854651,0.5654166666666668,1677.203316429104,300.0,-0.0,23.0,0.0,0.3891449586877137
2025-11-05,96,78.17291666666667,11.354686852078833,60.39,100.94,771.2174539723975,1271.62691902882,0.566503620596806,1410.2082130438964,300.0,-0.0,23.0,0.0,0.39010366321450995
2025-05-17,96,72.54083333333334,18.710897678353774,28.99,97.36,772.1367587499723,1624.84923651259,0.5658225197325348,1273.526989957023,300.0,-0.0,23.0,0.0,0.39226861020388737
2025-09-10,96,73.01541666666667,20.186791925554044,22.67,104.58,777.0777966646509,1601.86856270098,0.5652464780658683,1267.3691213803768,300.0,-0.0,23.0,0.0,0.39692887879498884
2025-03-02,96,91.45708333333333,13.105402495207974,69.92,124.21,771.1417002011685,1626.68593279336,0.5654166666666667,1643.771021483373,300.0,-0.0,23.0,0.0,0.3970561642309023
2025-04-02,96,74.81166666666667,26.8711872562677,31.41,116.08,779.3035045461905,1626.82303485024,0.5654166666666667,1246.052543026094,300.0,-0.0,23.0,0.0,0.3975597027549876
2025-10-18,96,83.20541666666666,9.783323288198316,71.57,105.78,770.1826762665052,1601.62121564718,0.5643297127365274,1496.55290269885,300.0,-0.0,23.0,0.0,0.3997263945103538
2025-04-21,96,87.06916666666666,9.306699756136819,73.94,110.39,770.8631779147942,1601.62928896797,0.5654166666666667,1579.707892888213,300.0,-0.0,23.0,0.0,0.40411888279843206
2025-10-30,96,72.82416666666667,18.470742250874643,19.43,93.86,772.9461742721704,1356.68586181071,0.5654166666666668,1291.7578373493343,300.0,-0.0,23.0,0.0,0.40759875417699143
2025-09-05,96,83.78750000000001,16.202561006146357,67.16,121.9,776.5427263837151,1209.39554293448,0.5654166666666667,1481.7259923007343,300.0,-0.0,23.0,0.0,0.4125027355007183
2025-03-07,96,92.95166666666667,12.720945567855825,71.25,126.58,773.1588205956981,1640.5494539336,0.5654166666666668,1666.4155907759905,300.0,-0.0,23.0,0.0,0.41433092777843933
2025-02-25,96,97.57166666666666,17.322943633815534,72.8,135.66,776.6160532134305,1601.63044367129,0.5654166666666667,1728.5363016283416,300.0,-0.0,23.0,0.0,0.4145777024823543
2025-02-21,96,64.29416666666667,19.236446529640535,33.93,101.39,778.3965820063253,1601.63538648391,0.5654166666666667,1105.4935208035522,300.0,-0.0,23.0,0.0,0.4168299522689316
2025-10-23,96,76.075,17.21609528441642,20.73,95.33,771.4779953672133,1331.63019235393,0.564565377201597,1365.0632567249854,300.0,-0.0,23.0,0.0,0.4180791093032537
2025-12-06,96,68.21291666666666,14.219465229167692,43.39,91.37,770.3335846060791,1271.62909514281,0.5658225197325348,1236.7357233171235,300.0,-0.0,23.0,0.0,0.4203222405341656
2025-12-13,96,73.99166666666666,8.198460274782887,57.29,88.27,768.7224059823957,1601.62113473777,0.5643297127365274,1339.4116724776559,300.0,-0.0,23.0,0.0,0.4229262889198631
2025-12-12,96,80.72500000000001,9.081384081851466,68.62,98.74,770.1404386943035,1271.63043019516,0.5654166666666668,1461.8477753824984,300.0,-0.0,23.0,0.0,0.4246811964490161
2025-06-19,96,91.89125,10.53348198040795,77.56,114.11,772.1716654858095,1601.6306340356,0.5654166666666668,1660.8245850425699,300.0,-0.0,23.0,0.0,0.4291215624397316
2025-11-24,96,87.21708333333333,14.962266498493134,62.76,112.07,769.0483322998142,1232.75844143082,0.5647355658023956,1568.9869903325164,300.0,-0.0,23.0,0.0,0.43439448126182406
2025-11-08,96,83.57583333333334,10.284366435636965,72.49,110.99,771.1030127910891,1271.62909364892,0.566503620596806,1517.6157317963,300.0,-0.0,23.0,0.0,0.4352351692494117
2025-05-23,96,88.23708333333333,10.053257122541426,73.85,109.7,771.1293582449963,1277.03954514874,0.5654166666666668,1592.950007146561,300.0,-0.0,23.0,0.0,0.4352784753418885
2025-11-17,96,80.07000000000001,16.653653558366855,52.22,114.36,770.8575949672423,1186.60655371342,0.5660977675309379,1433.2234678418304,300.0,-0.0,23.0,0.0,0.4386313941948311
2025-12-15,96,76.46916666666667,11.028790997983094,55.23,95.27,768.3301165428193,1258.71301142796,0.5643297127365274,1379.3783031674247,300.0,-0.0,23.0,0.0,0.43910719210469096
2025-03-24,96,98.90416666666665,19.19804966336927,71.24,138.8,777.0111288249751,1626.68147069601,0.5647355658023956,1729.7502905059225,300.0,-0.0,23.0,0.0,0.4411843313924892
2025-11-28,96,67.66208333333334,18.569180574085188,34.51,89.4,772.8944795565611,1271.62691902956,0.566503620596806,1207.0711458319638,300.0,-0.0,23.0,0.0,0.4412353068960243
2025-03-26,96,93.63458333333334,14.58018756046182,78.36,126.82,778.203734257772,1601.63063405483,0.566503620596806,1665.7855373852758,300.0,-0.0,23.0,0.0,0.4418296556148567
2025-06-10,96,80.01333333333334,16.540376796234217,50.23,111.79,769.909060703476,1186.31210415639,0.5654166666666667,1443.230675149259,300.0,-0.0,23.0,0.0,0.4425670460357094
2025-08-25,96,74.49333333333333,24.250109524078958,19.08,104.23,772.7837530533935,1625.70989370528,0.5654166666666668,1279.9805146025458,300.0,-0.0,23.0,0.0,0.4437190165220647
2025-08-22,96,82.37166666666667,8.813972479943025,72.55,102.39,770.5716986408564,1271.04272497617,0.5660977675309379,1494.9134910102775,300.0,-0.0,23.0,0.0,0.4450788130683281
2025-11-10,96,79.19083333333333,11.13979038512671,62.51,106.14,769.1344041526045,1225.78819124074,0.5649582840019963,1435.0597070779827,300.0,-0.0,23.0,0.0,0.4454165764459318
2025-10-22,96,86.90208333333334,28.890117629851666,51.72,173.19,771.4980158017635,1280.85243370326,0.5660910712654689,1514.3292947879809,300.0,-0.0,23.0,0.0,0.4462708931654316
2025-04-16,96,65.96666666666667,23.171888534291163,28.34,109.29,777.6892300784933,1626.68195556994,0.5647355658023956,1121.5233903267128,300.0,-0.0,23.0,0.0,0.44670278838235655
2025-11-09,96,80.59375,9.770258979490553,69.49,104.07,768.9224909993053,1260.38876387236,0.5647880954011978,1466.3100660538053,300.0,-0.0,23.0,0.0,0.44724878458683176
2025-09-28,96,86.91958333333334,17.21773246985528,73.5,136.56,770.1972283237283,1235.39775571391,0.5654166666666667,1562.5025948743605,300.0,-0.0,23.0,0.0,0.44871235869838416
