start_hour,magnitude_kw,duration_hours,lower_bound,it_mean_kw,crac_mean_kw,tes_chiller_mean_kw,ups_net_mean_kw
12.0,75.0,1.0,False,60.728186555957876,14.171813444043664,0.0,-1.4210854715202004e-14
13.0,-500.0,1.25,False,-151.6437331678854,-33.10500736155232,-48.0,-267.151259470562
13.0,-450.0,1.5,False,-129.5742801417047,-32.11771985829511,-60.0,-228.20800000000006
13.0,-400.0,1.75,False,-121.50096078573968,-35.015039214260106,-60.0,-183.38400000000007
13.0,-350.0,2.25,False,-108.95360011250278,-35.474399887496965,-53.333333333333336,-152.1386666666667
13.0,-300.0,2.75,False,-98.33579571323072,-36.18711337767822,-40.89999999999993,-124.47709090909092
13.0,-250.0,3.25,False,-79.57202689296295,-29.87307955346896,-36.92307692307692,-103.53181663049092
13.0,-200.0,4.75,False,-69.44399599155504,-37.19119137686579,-22.105263157894736,-71.15954947368422
13.0,-150.0,5.0,False,-52.416822780609664,-22.334364712570952,-21.0,-54.14881250681922
13.0,-100.0,5.0,False,-30.06274989510544,-11.837351249254729,-12.504898855639706,-45.49499999999996
13.0,25.0,11.0,False,4.029492744961131,5.583732691451705,6.208186888767664,9.078587674819595
14.0,-500.0,1.25,False,-154.98684332755133,-76.11315667244843,-48.0,-220.8
14.0,-450.0,1.5,False,-146.15569596496525,-79.74430403503449,-40.0,-184.00000000000003
14.0,-400.0,1.75,False,-140.85249423850888,-79.27036290434803,-34.285714285714285,-145.49142857142863
14.0,-350.0,2.0,False,-131.38030800012314,-65.35479877333043,-30.0,-123.16489322654628
14.0,-300.0,2.5,False,-103.9613311318415,-61.538668868158176,-24.0,-110.4
14.0,-250.0,3.5,False,-93.65638091317315,-60.24361908682666,-17.142857142857142,-78.85714285714288
14.0,-200.0,4.0,False,-90.78264338225495,-47.48306195025566,-15.0,-46.634294667489186
14.0,-150.0,4.0,False,-84.89492699237528,-42.4235364519068,-15.0,-7.581536555717754
14.0,-100.0,4.0,False,-45.024378286600076,-31.834350526102646,-15.0,-8.041271187297099
14.0,25.0,10.0,False,3.6780793626796977,9.351085509676775,1.963326216948206,9.907508910695242
14.0,50.0,10.0,False,15.008963928974634,15.158143699812081,2.979162622977423,16.75372974823588
14.0,75.0,1.75,False,22.785239677398952,13.587222754825495,8.571428571428571,29.95610899634721
15.0,-500.0,1.0,False,-185.40660694505692,-100.33069979482467,0.0,-214.16269326011837
15.0,-450.0,1.25,False,-148.234018876975,-94.74181648240452,0.0,-206.92416464062026
15.0,-400.0,1.5,False,-141.48077164636587,-93.24863727553809,0.0,-165.1705910780957
15.0,-350.0,2.0,False,-127.81791471672067,-90.53779563715717,0.0,-131.544289646122
15.0,-300.0,3.0,False,-121.04352450967338,-88.96351215292356,0.0,-89.89296333740283
15.0,-250.0,3.0,False,-121.04352450967333,-83.96123008680745,0.0,-44.89524540351905
15.0,-200.0,3.0,False,-121.04352450967458,-73.87025160196013,0.0,-4.986223888365051
15.0,-150.0,3.0,False,-79.43750973265232,-63.76117265869346,0.0,-6.701317608654098
15.0,-100.0,3.0,False,-56.001782866313725,-38.04065235817779,0.0,-5.857564775508261
15.0,25.0,9.0,False,3.0269905514878257,6.131880371641438,5.075042760338025,10.666086316532672
15.0,50.0,1.25,False,11.455871336211043,7.371317920720429,14.81481481481482,16.257995928253905
15.0,75.0,0.75,False,29.13420102242541,12.82670631422362,20.0,12.939092663351474
16.0,-500.0,1.25,False,-184.8932908415165,-105.31392561555666,0.0,-209.69278354292663
16.0,-450.0,1.5,False,-164.36224574545517,-101.53775425454467,0.0,-184.0
16.0,-400.0,2.0,False,-165.74030612710516,-106.09990232363027,0.0,-128.05979154926428
16.0,-350.0,2.0,False,-165.74030612710513,-106.09519114105868,0.0,-78.06450273183593
16.0,-300.0,2.0,False,-165.74030612710513,-106.01281472625521,0.0,-28.146879146639613
16.0,-250.0,2.0,False,-127.4037454126503,-95.91920268963679,0.0,-26.577051897712693
16.0,-200.0,2.0,False,-101.41397662789444,-90.81740123469118,0.0,-7.668622137414175
16.0,-150.0,2.0,False,-88.6334480323114,-56.65311847749837,0.0,-4.613433490189962
16.0,-100.0,2.0,False,-47.63222316694613,-47.56073517588394,0.0,-4.707041657169697
16.0,25.0,0.75,False,7.579122514774402e-14,14.060222528388692,10.83977747161164,0.0
16.0,50.0,0.25,False,25.9521355333942,23.947864466606717,0.0,0.0
17.0,-500.0,1.0,False,-246.84249026383986,-123.9805786940419,0.0,-129.07693104211796
17.0,-450.0,1.0,False,-202.40178148668218,-113.4503475164602,0.0,-134.0478709968573
17.0,-400.0,1.0,False,-202.40178148668218,-110.90072831058154,0.0,-86.59749020273597
17.0,-350.0,1.0,False,-229.67237775242626,-120.22762224757341,0.0,0.0
17.0,-300.0,1.0,False,-188.56654887114377,-111.33345112885596,0.0,0.0
17.0,-250.0,1.0,False,-147.46071998986116,-102.43928001013855,0.0,0.0
17.0,-200.0,1.0,False,-106.35489110857844,-93.54510889142128,0.0,0.0
17.0,-150.0,1.0,False,-56.023755182998485,-83.29578804315106,0.0,-10.58045677385016
17.0,-100.0,1.0,False,-46.266822470609014,-53.63317752939065,0.0,0.0
17.0,25.0,7.0,False,2.6268837111166294,10.217202074090933,2.7908464437970215,9.265067770995335
17.0,50.0,7.0,False,17.34892691570595,20.1814586664475,0.5293258904501358,11.840288527396298
18.0,25.0,6.0,False,2.812888169005165,10.097866910710817,3.9797107770112645,8.00953414327263
18.0,50.0,6.0,False,12.368548897595737,23.586501473560133,0.0,13.944949628843995
18.0,75.0,6.0,False,34.64942162848707,28.19857837151277,0.0,12.052000000000016
19.0,-150.0,0.25,False,-130.70073962760938,-19.199260372390448,0.0,0.0
19.0,-100.0,0.25,False,-87.10476243361006,-12.795237566389737,0.0,0.0
19.0,25.0,5.0,False,3.3754658028062012,10.855965856024413,4.311277906429257,6.35729043474002
19.0,50.0,5.0,False,7.3578052810955965,23.37146301158713,0.0,19.170731707317138
19.0,75.0,5.0,False,27.130217086932085,28.599051205750715,0.0,19.170731707317074
20.0,25.0,4.0,False,4.789961776269063,7.460515173200485,12.649523050530329,0.0
20.0,50.0,4.0,False,4.767492119514905,14.232704891247609,7.036388355091051,23.963414634146353
20.0,75.0,4.0,False,17.191242302869554,22.263861581502482,11.4814814814815,23.963414634146346
21.0,25.0,3.0,False,7.346592817251254,1.8673398209696497,15.686067361778939,0.0
21.0,50.0,3.0,False,8.978053063005538,2.6937323021543165,34.06988130150636,4.158333333333366
21.0,75.0,3.0,False,8.978053063005149,3.5259675749096098,30.444759849889795,31.95121951219512
22.0,25.0,2.0,False,8.067692513711364,1.8323074862883466,15.0,0.0
22.0,50.0,2.0,False,8.438664507015275,2.225397497224428,35.10388775772388,4.1320502380362285
22.0,75.0,2.0,False,13.46707959450795,4.023797394710652,37.5,19.90912301078099
23.0,25.0,1.0,False,16.877329014031204,3.5069751652746888,4.515695820693814,0.0
23.0,50.0,1.0,False,15.954564358351718,3.9454356416480394,30.0,0.0
23.0,75.0,1.0,False,22.364154139586503,7.535845860413225,45.0,0.0
